carat,cut,color,clarity,depth,table,x,y,z,ratio_length_width,carat_log,shape
1.0,4,4,5,61.7,53.0,6.46,6.48,3.99,0.9969135802469135,0.0,6
0.96,3,6,1,60.0,60.0,6.47,6.43,3.87,1.0062208398133747,-0.040821994520255166,3
0.31,4,3,3,61.1,57.0,4.37,4.4,2.68,0.9931818181818182,-1.171182981502945,6
1.02,3,0,2,61.2,57.0,6.58,6.43,3.98,1.0233281493001556,0.01980262729617973,6
0.33,4,6,3,61.9,56.0,4.44,4.42,2.74,1.0045248868778283,-1.1086626245216111,7
0.34,2,4,2,63.0,54.0,4.48,4.5,2.83,0.9955555555555556,-1.0788096613719298,6
0.31,4,5,3,62.3,57.0,4.32,4.35,2.7,0.9931034482758622,-1.171182981502945,6
0.71,2,5,5,61.7,60.0,5.7,5.74,3.53,0.9930313588850174,-0.342490308946776,6
0.3,4,5,3,61.5,55.0,4.31,4.28,2.64,1.0070093457943923,-1.2039728043259361,7
0.7,2,6,2,63.2,55.0,5.62,5.65,3.56,0.9946902654867256,-0.35667494393873245,6
0.8,3,4,3,59.7,58.0,6.02,5.97,3.58,1.0083752093802345,-0.2231435513142097,3
0.9,2,4,2,61.3,58.0,6.08,6.13,3.74,0.9918433931484503,-0.10536051565782628,6
0.7,2,3,4,62.8,58.0,5.62,5.68,3.55,0.9894366197183099,-0.35667494393873245,6
0.79,3,4,3,60.7,60.0,5.95,5.97,3.62,0.9966499162479062,-0.23572233352106983,3
1.03,4,4,6,62.6,57.0,6.49,6.38,4.03,1.017241379310345,0.02955880224154443,6
1.23,4,4,3,61.7,57.0,6.94,6.9,4.27,1.0057971014492755,0.20701416938432612,6
0.5,3,3,4,62.5,60.0,5.06,5.08,3.17,0.9960629921259841,-0.6931471805599453,6
0.28,2,2,3,61.6,57.0,4.22,4.25,2.61,0.9929411764705882,-1.2729656758128873,6
1.05,4,4,2,60.6,59.0,6.51,6.56,3.96,0.9923780487804879,0.04879016416943204,3
0.25,3,5,5,61.5,59.0,4.04,4.02,2.48,1.0049751243781095,-1.3862943611198906,6
1.35,4,0,2,62.3,57.0,7.02,7.08,4.39,0.9915254237288135,0.30010459245033816,6
1.1,3,4,2,59.5,59.0,6.77,6.7,4.01,1.0104477611940297,0.09531017980432493,3
0.51,3,4,5,60.5,59.0,5.15,5.17,3.12,0.9961315280464218,-0.6733445532637656,3
0.93,4,4,1,62.0,57.0,6.31,6.28,3.9,1.0047770700636942,-0.07257069283483537,6
0.72,2,5,3,61.4,58.0,5.78,5.82,3.56,0.993127147766323,-0.3285040669720361,6
0.32,4,1,3,61.5,56.0,4.41,4.4,2.71,1.0022727272727272,-1.1394342831883648,7
1.59,4,0,3,62.9,58.0,7.45,7.39,4.66,1.0081190798376185,0.4637340162321402,6
1.56,3,2,3,62.5,59.0,7.3,7.33,4.57,0.9959072305593452,0.44468582126144574,6
0.3,4,1,2,61.5,57.0,4.3,4.35,2.66,0.9885057471264368,-1.2039728043259361,6
0.38,4,6,2,61.3,57.0,4.67,4.7,2.87,0.9936170212765957,-0.9675840262617056,6
0.66,2,5,3,63.3,56.3,5.47,5.55,3.48,0.9855855855855856,-0.4155154439616658,6
1.53,3,4,1,62.7,60.0,7.34,7.28,4.58,1.0082417582417582,0.4252677354043441,6
0.51,1,6,3,63.5,56.0,5.07,5.1,3.23,0.9941176470588237,-0.6733445532637656,6
0.35,4,5,5,62.6,53.0,4.52,4.55,2.84,0.9934065934065933,-1.0498221244986778,6
1.2,3,3,5,62.4,56.0,6.74,6.68,4.19,1.0089820359281438,0.1823215567939546,7
0.3,1,5,4,63.2,57.0,4.26,4.29,2.7,0.9930069930069929,-1.2039728043259361,6
1.02,2,5,2,63.1,57.0,6.43,6.37,4.04,1.009419152276295,0.01980262729617973,6
0.34,3,2,6,61.1,59.0,4.48,4.52,2.75,0.9911504424778763,-1.0788096613719298,6
0.41,4,3,4,61.5,56.0,4.79,4.77,2.94,1.0041928721174005,-0.8915981192837836,7
0.75,4,3,2,61.8,55.0,5.81,5.84,3.6,0.9948630136986301,-0.2876820724517809,7
0.54,0,4,2,64.8,59.0,5.11,5.05,3.29,1.011881188118812,-0.616186139423817,6
0.5,3,5,3,61.0,59.0,5.13,5.07,3.11,1.011834319526627,-0.6931471805599453,3
0.42,2,4,6,63.0,59.0,4.75,4.81,3.01,0.9875259875259876,-0.8675005677047231,6
1.01,3,4,6,62.8,58.0,6.39,6.35,4.0,1.0062992125984251,0.009950330853168092,6
0.25,2,5,6,59.7,58.0,4.13,4.14,2.47,0.997584541062802,-1.3862943611198906,3
1.0,1,4,3,64.0,59.0,6.29,6.25,4.03,1.0064,0.0,6
0.38,1,2,6,63.3,58.0,4.57,4.62,2.91,0.9891774891774893,-0.9675840262617056,6
1.0,1,6,1,63.9,56.0,6.32,6.27,4.02,1.0079744816586922,0.0,6
0.56,3,4,1,59.1,58.0,5.44,5.38,3.2,1.0111524163568775,-0.579818495252942,3
0.35,3,3,4,62.3,59.0,4.53,4.49,2.81,1.0089086859688197,-1.0498221244986778,6
0.34,4,3,4,61.3,55.0,4.52,4.55,2.78,0.9934065934065933,-1.0788096613719298,7
0.36,4,3,7,61.5,56.0,4.59,4.62,2.83,0.9935064935064934,-1.0216512475319814,7
0.74,4,5,3,61.7,56.0,5.86,5.81,3.6,1.0086058519793462,-0.3011050927839216,7
0.9,3,6,1,62.5,59.0,6.18,6.13,3.85,1.0081566068515497,-0.10536051565782628,6
0.44,4,5,1,62.0,54.0,4.9,4.94,3.05,0.9919028340080972,-0.8209805520698302,6
0.42,4,3,5,62.2,56.0,4.77,4.81,2.98,0.9916839916839917,-0.8675005677047231,7
0.52,2,1,5,61.9,56.0,5.16,5.18,3.2,0.9961389961389963,-0.6539264674066639,7
0.57,4,6,2,62.4,56.0,5.32,5.29,3.31,1.005671077504726,-0.5621189181535413,7
1.28,4,4,5,62.2,56.0,6.95,6.91,4.32,1.0057887120115774,0.2468600779315258,7
1.13,4,3,4,61.7,54.0,6.77,6.71,4.16,1.0089418777943369,0.12221763272424911,6
1.1,1,6,1,57.0,62.0,6.91,6.84,3.92,1.010233918128655,0.09531017980432493,3
0.55,2,5,5,60.8,55.0,5.26,5.33,3.22,0.9868667917448405,-0.5978370007556204,7
0.7,1,6,3,63.9,58.0,5.58,5.62,3.58,0.9928825622775801,-0.35667494393873245,6
1.21,3,5,2,62.6,58.0,6.82,6.79,4.26,1.004418262150221,0.1906203596086497,6
0.9,2,1,3,63.4,56.0,6.09,6.12,3.87,0.9950980392156862,-0.10536051565782628,6
0.27,4,6,6,61.9,57.0,4.15,4.18,2.58,0.9928229665071772,-1.3093333199837622,6
0.59,2,6,5,60.6,59.0,5.44,5.49,3.31,0.9908925318761385,-0.527632742082372,3
1.0,3,6,1,62.2,61.0,6.36,6.3,3.94,1.0095238095238097,0.0,6
0.3,4,5,5,61.9,57.0,4.32,4.28,2.66,1.0093457943925235,-1.2039728043259361,6
0.7,3,5,1,63.0,58.0,5.69,5.64,3.57,1.0088652482269505,-0.35667494393873245,6
0.4,2,3,2,61.0,56.0,4.77,4.8,2.92,0.9937499999999999,-0.916290731874155,7
1.21,4,2,2,60.3,60.0,6.9,6.87,4.15,1.0043668122270744,0.1906203596086497,3
0.44,4,6,4,62.3,55.0,4.88,4.84,3.03,1.0082644628099173,-0.8209805520698302,7
0.7,2,2,1,63.3,56.0,5.64,5.68,3.58,0.9929577464788732,-0.35667494393873245,6
0.6,3,5,2,59.6,59.0,5.52,5.48,3.28,1.0072992700729926,-0.5108256237659907,3
0.96,4,3,2,63.0,54.0,6.27,6.24,3.94,1.0048076923076923,-0.040821994520255166,6
1.0,3,5,4,61.4,59.0,6.44,6.42,3.95,1.003115264797508,0.0,6
0.23,2,4,5,59.3,57.0,4.01,4.05,2.39,0.9901234567901235,-1.4696759700589417,3
1.08,3,3,4,62.7,56.0,6.55,6.52,4.1,1.0046012269938651,0.0769610411361284,6
1.02,2,2,4,61.4,56.5,6.44,6.47,3.97,0.9953632148377126,0.01980262729617973,7
0.3,1,3,4,63.1,59.0,4.25,4.27,2.69,0.9953161592505856,-1.2039728043259361,6
0.37,4,2,6,61.9,54.0,4.63,4.65,2.87,0.9956989247311827,-0.9942522733438669,6
0.7,3,1,1,62.4,58.0,5.68,5.64,3.53,1.0070921985815602,-0.35667494393873245,6
0.52,4,6,2,60.0,56.0,5.24,5.19,3.13,1.0096339113680153,-0.6539264674066639,7
0.7,2,0,2,63.0,56.0,5.61,5.66,3.55,0.991166077738516,-0.35667494393873245,6
1.12,2,3,6,58.9,60.0,6.78,6.91,4.03,0.9811866859623734,0.11332868530700327,3
1.11,0,2,1,64.4,58.0,6.55,6.5,4.2,1.0076923076923077,0.10436001532424286,6
0.7,4,4,2,62.2,57.0,5.67,5.74,3.55,0.9878048780487805,-0.35667494393873245,6
0.87,3,4,0,59.1,58.0,6.25,6.21,3.68,1.0064412238325282,-0.13926206733350766,3
0.72,3,0,3,61.4,58.0,5.76,5.74,3.53,1.0034843205574913,-0.3285040669720361,6
0.35,3,2,5,61.9,58.0,4.5,4.54,2.8,0.9911894273127754,-1.0498221244986778,6
0.71,4,3,3,61.8,56.0,5.72,5.75,3.55,0.9947826086956522,-0.342490308946776,7
0.89,1,5,1,61.6,60.9,6.13,6.24,3.82,0.9823717948717948,-0.11653381625595151,6
0.27,2,6,5,64.6,53.0,4.04,4.1,2.63,0.9853658536585367,-1.3093333199837622,6
0.43,3,5,1,61.0,60.0,4.94,4.87,2.99,1.0143737166324436,-0.843970070294529,3
0.7,2,2,1,60.0,60.0,5.76,5.8,3.47,0.993103448275862,-0.35667494393873245,3
0.55,2,0,3,61.7,54.0,5.29,5.34,3.28,0.9906367041198503,-0.5978370007556204,6
1.0,3,5,4,61.1,60.0,6.43,6.41,3.92,1.0031201248049921,0.0,6
0.78,2,1,4,60.9,55.0,5.94,5.98,3.63,0.9933110367892977,-0.2484613592984996,7
1.71,2,3,3,62.5,58.0,7.56,7.66,4.76,0.9869451697127937,0.5364933705145685,6
0.3,4,4,6,62.0,54.2,4.31,4.33,2.68,0.995381062355658,-1.2039728043259361,7
0.23,2,6,6,63.3,58.0,3.9,3.93,2.48,0.9923664122137404,-1.4696759700589417,6
0.41,2,5,4,62.9,56.0,4.72,4.78,2.99,0.9874476987447698,-0.8915981192837836,6
0.85,4,6,2,61.9,56.0,6.03,6.09,3.75,0.9901477832512315,-0.16251892949777494,7
0.75,4,4,2,61.2,55.0,5.87,5.92,3.61,0.9915540540540541,-0.2876820724517809,7
1.04,4,3,1,61.4,57.0,6.48,6.54,4.0,0.9908256880733946,0.03922071315328133,6
0.38,3,3,2,60.0,60.0,4.65,4.72,2.81,0.9851694915254239,-0.9675840262617056,3
0.56,3,3,2,60.2,59.0,5.34,5.36,3.22,0.9962686567164178,-0.579818495252942,3
0.44,1,4,2,63.8,54.0,4.8,4.85,3.08,0.9896907216494846,-0.8209805520698302,6
0.82,4,4,1,62.4,54.0,6.02,5.97,3.74,1.0083752093802345,-0.19845093872383832,6
1.01,4,0,1,61.9,55.0,6.5,6.43,4.01,1.010886469673406,0.009950330853168092,7
0.91,1,4,2,58.0,57.0,6.36,6.47,3.72,0.982998454404946,-0.09431067947124129,3
1.01,2,2,1,61.5,62.0,6.35,6.44,3.93,0.9860248447204968,0.009950330853168092,6
0.41,4,0,4,62.7,57.0,4.75,4.72,2.97,1.00635593220339,-0.8915981192837836,6
0.9,4,0,3,61.3,57.0,6.16,6.24,3.8,0.9871794871794871,-0.10536051565782628,6
0.3,2,6,3,62.9,61.0,4.27,4.29,2.69,0.9953379953379953,-1.2039728043259361,6
1.11,2,5,2,62.4,57.0,6.58,6.6,4.11,0.9969696969696971,0.10436001532424286,6
1.26,4,0,1,62.5,53.0,6.9,6.86,4.3,1.0058309037900874,0.23111172096338664,6
2.3,3,0,2,59.6,59.0,8.61,8.56,5.12,1.005841121495327,0.8329091229351039,3
0.36,3,1,7,59.9,59.0,4.58,4.63,2.76,0.9892008639308856,-1.0216512475319814,3
0.51,3,3,6,60.2,58.0,5.24,5.2,3.14,1.0076923076923077,-0.6733445532637656,3
1.05,4,3,2,62.3,55.0,6.47,6.54,4.05,0.9892966360856269,0.04879016416943204,7
0.71,4,4,3,62.3,57.0,5.69,5.74,3.56,0.9912891986062718,-0.342490308946776,6
0.31,4,3,5,62.7,57.0,4.34,4.31,2.71,1.0069605568445477,-1.171182981502945,6
0.3,3,2,5,61.5,58.0,4.3,4.28,2.64,1.0046728971962615,-1.2039728043259361,6
0.35,4,6,2,62.3,57.0,4.52,4.5,2.81,1.0044444444444443,-1.0498221244986778,6
0.32,2,5,5,61.6,54.0,4.43,4.46,2.74,0.9932735426008968,-1.1394342831883648,6
0.3,2,0,4,63.3,60.0,4.25,4.22,2.68,1.0071090047393365,-1.2039728043259361,6
0.8,4,1,2,62.6,56.1,5.87,5.92,3.7,0.9915540540540541,-0.2231435513142097,6
0.57,3,4,1,61.7,59.0,5.34,5.31,3.29,1.0056497175141244,-0.5621189181535413,6
1.28,3,1,4,61.1,61.0,7.01,6.96,4.27,1.007183908045977,0.2468600779315258,6
1.81,3,3,2,62.3,58.0,7.75,7.68,4.81,1.0091145833333335,0.5933268452777344,6
0.36,3,5,3,59.8,62.0,4.61,4.56,2.74,1.0109649122807018,-1.0216512475319814,3
0.38,3,6,4,61.9,60.0,4.62,4.66,2.87,0.9914163090128755,-0.9675840262617056,6
0.41,4,3,7,62.3,55.0,4.75,4.78,2.97,0.9937238493723849,-0.8915981192837836,7
0.4,4,4,1,62.5,53.0,4.71,4.76,2.96,0.9894957983193278,-0.916290731874155,6
1.07,3,3,2,63.0,55.0,6.55,6.47,4.1,1.0123647604327666,0.06765864847381486,6
0.53,2,1,4,61.0,57.0,5.22,5.25,3.19,0.9942857142857142,-0.6348782724359695,3
0.32,2,2,5,62.1,58.0,4.34,4.39,2.71,0.9886104783599089,-1.1394342831883648,6
1.2,3,2,1,60.8,59.0,6.8,6.75,4.12,1.0074074074074073,0.1823215567939546,3
2.06,0,0,4,64.6,58.0,7.91,8.04,5.15,0.9838308457711444,0.7227059828014898,6
0.9,3,5,2,59.8,55.0,6.34,6.3,3.78,1.0063492063492063,-0.10536051565782628,7
2.29,4,0,1,61.8,56.4,8.4,8.5,5.23,0.9882352941176471,0.8285518175661483,7
0.27,4,5,5,61.8,57.0,4.12,4.16,2.56,0.9903846153846154,-1.3093333199837622,6
0.91,3,2,3,59.9,62.0,6.33,6.26,3.77,1.011182108626198,-0.09431067947124129,3
0.35,4,2,1,60.3,55.0,4.61,4.65,2.79,0.9913978494623655,-1.0498221244986778,7
0.45,4,3,5,61.8,57.0,4.94,4.9,3.04,1.0081632653061225,-0.7985076962177716,6
0.43,2,3,5,62.3,60.0,4.78,4.85,3.0,0.9855670103092785,-0.843970070294529,6
0.63,0,5,3,65.7,60.0,5.41,5.31,3.52,1.0188323917137478,-0.4620354595965587,6
1.56,2,3,6,59.7,59.0,7.48,7.57,4.49,0.988110964332893,0.44468582126144574,3
0.44,2,5,3,60.3,58.0,4.9,4.92,2.96,0.9959349593495935,-0.8209805520698302,3
0.72,4,4,4,61.5,56.0,5.74,5.77,3.53,0.9948006932409014,-0.3285040669720361,7
1.03,4,4,5,62.5,56.0,6.46,6.53,4.06,0.9892802450229708,0.02955880224154443,7
0.3,1,3,3,63.9,55.0,4.28,4.27,2.73,1.0023419203747075,-1.2039728043259361,6
1.51,4,3,3,62.0,56.0,7.32,7.35,4.55,0.9959183673469388,0.412109650826833,7
0.7,4,6,1,60.3,56.0,5.73,5.77,3.47,0.9930675909878685,-0.35667494393873245,7
0.41,4,6,3,62.2,57.0,4.76,4.72,2.95,1.0084745762711864,-0.8915981192837836,6
0.9,2,0,6,60.4,60.0,6.23,6.28,3.78,0.9920382165605096,-0.10536051565782628,3
0.44,3,2,1,59.6,60.0,4.95,4.93,2.96,1.004056795131846,-0.8209805520698302,3
1.5,1,2,1,64.2,61.0,7.15,7.1,4.57,1.0070422535211268,0.4054651081081644,6
0.71,4,4,1,59.9,59.0,5.79,5.83,3.48,0.9931389365351629,-0.342490308946776,3
0.3,4,4,7,62.1,57.0,4.29,4.31,2.67,0.9953596287703017,-1.2039728043259361,6
0.38,4,5,5,62.5,53.0,4.62,4.66,2.9,0.9914163090128755,-0.9675840262617056,6
1.16,2,1,2,61.5,60.4,6.71,6.76,4.14,0.992603550295858,0.14842000511827322,6
3.0,1,0,1,59.3,64.0,9.32,9.19,5.5,1.014145810663765,1.0986122886681098,3
1.36,1,3,2,64.3,59.0,6.93,6.85,4.43,1.0116788321167884,0.3074846997479607,6
1.38,4,0,2,61.8,56.0,7.17,7.14,4.42,1.004201680672269,0.3220834991691132,7
0.94,3,3,1,63.0,59.0,6.16,6.1,3.86,1.0098360655737706,-0.06187540371808753,6
0.52,4,5,3,61.4,54.0,5.2,5.23,3.2,0.9942638623326959,-0.6539264674066639,6
0.43,3,4,2,62.6,58.0,4.81,4.77,3.0,1.0083857442348008,-0.843970070294529,6
1.04,3,6,5,60.8,58.0,6.53,6.49,3.96,1.0061633281972264,0.03922071315328133,3
0.9,3,2,5,62.0,58.0,6.16,6.13,3.81,1.0048939641109298,-0.10536051565782628,6
0.23,1,4,3,63.8,57.0,3.93,3.84,2.48,1.0234375,-1.4696759700589417,6
0.67,4,3,2,62.9,54.0,5.63,5.6,3.53,1.0053571428571428,-0.40047756659712525,6
0.33,4,2,4,60.2,57.0,4.5,4.54,2.72,0.9911894273127754,-1.1086626245216111,3
0.8,3,4,2,60.1,58.0,6.07,6.05,3.64,1.003305785123967,-0.2231435513142097,3
1.8,4,6,1,62.9,54.0,7.77,7.74,4.88,1.003875968992248,0.5877866649021191,6
2.01,3,1,4,61.5,62.0,8.07,7.94,4.92,1.0163727959697733,0.6981347220709843,6
1.22,4,2,4,62.7,55.0,6.82,6.73,4.25,1.013372956909361,0.19885085874516517,6
1.26,2,3,2,63.0,59.0,6.84,6.88,4.32,0.9941860465116279,0.23111172096338664,6
1.35,2,5,2,62.7,57.0,7.01,7.05,4.41,0.9943262411347518,0.30010459245033816,6
0.3,2,3,4,62.5,55.0,4.25,4.32,2.68,0.9837962962962963,-1.2039728043259361,7
0.36,4,5,4,61.8,56.0,4.6,4.56,2.83,1.0087719298245614,-1.0216512475319814,7
1.09,4,2,2,61.1,57.0,6.69,6.6,4.1,1.0136363636363637,0.08617769624105241,6
0.28,4,3,7,60.9,57.0,4.24,4.27,2.59,0.9929742388758783,-1.2729656758128873,3
0.9,2,5,1,63.4,62.0,6.02,6.0,3.81,1.0033333333333332,-0.10536051565782628,6
0.78,4,3,1,61.7,55.0,5.92,5.88,3.64,1.0068027210884354,-0.2484613592984996,7
0.3,3,5,2,62.5,60.0,4.24,4.27,2.66,0.9929742388758783,-1.2039728043259361,6
0.32,4,4,7,62.2,55.0,4.38,4.4,2.73,0.9954545454545454,-1.1394342831883648,7
0.3,4,2,4,62.3,55.0,4.34,4.29,2.69,1.0116550116550116,-1.2039728043259361,7
1.01,2,4,3,62.0,59.0,6.38,6.42,3.97,0.9937694704049844,0.009950330853168092,6
0.59,3,5,3,60.1,59.0,5.46,5.42,3.27,1.007380073800738,-0.527632742082372,3
0.58,0,3,3,65.0,56.0,5.23,5.17,3.38,1.011605415860735,-0.5447271754416722,6
0.84,2,5,2,63.4,55.0,6.0,5.95,3.79,1.0084033613445378,-0.1743533871447778,6
0.37,3,6,4,60.2,60.0,4.68,4.63,2.8,1.0107991360691144,-0.9942522733438669,3
1.51,3,4,2,62.2,58.0,7.32,7.27,4.54,1.0068775790921596,0.412109650826833,6
1.11,4,3,3,61.2,56.0,6.68,6.65,4.08,1.0045112781954886,0.10436001532424286,7
0.5,0,5,3,66.3,55.0,4.98,4.94,3.29,1.008097165991903,-0.6931471805599453,6
1.0,3,3,2,61.8,59.0,6.43,6.38,3.96,1.0078369905956113,0.0,6
1.03,4,3,6,62.0,56.0,6.5,6.54,4.04,0.9938837920489296,0.02955880224154443,7
0.32,2,5,2,62.8,57.0,4.34,4.39,2.74,0.9886104783599089,-1.1394342831883648,6
0.59,2,3,1,60.6,56.0,5.47,5.48,3.32,0.9981751824817517,-0.527632742082372,7
1.0,3,4,4,61.3,59.0,6.45,6.42,3.95,1.0046728971962617,0.0,6
0.73,0,2,0,66.2,56.0,5.62,5.46,3.69,1.0293040293040294,-0.31471074483970024,6
0.3,4,6,2,62.1,54.0,4.31,4.35,2.69,0.9908045977011494,-1.2039728043259361,6
0.5,4,5,3,62.1,57.0,5.1,5.05,3.15,1.00990099009901,-0.6931471805599453,6
1.0,4,5,1,61.9,56.0,6.43,6.4,3.97,1.0046875,0.0,7
1.0,0,3,2,65.2,62.0,6.19,6.08,4.01,1.018092105263158,0.0,6
1.01,2,3,3,63.2,55.0,6.39,6.34,4.02,1.0078864353312302,0.009950330853168092,6
1.11,3,2,1,60.4,59.0,6.7,6.64,4.03,1.0090361445783134,0.10436001532424286,3
1.55,2,2,3,61.3,61.0,7.39,7.46,4.55,0.9906166219839142,0.4382549309311553,6
0.82,2,3,7,61.9,57.0,5.96,6.0,3.7,0.9933333333333333,-0.19845093872383832,6
0.91,3,5,4,62.7,59.0,6.15,6.19,3.87,0.9935379644588045,-0.09431067947124129,6
1.04,2,1,1,59.6,57.0,6.6,6.62,3.94,0.9969788519637461,0.03922071315328133,3
0.33,4,4,6,60.6,57.0,4.51,4.53,2.74,0.9955849889624723,-1.1086626245216111,3
0.43,1,3,2,63.6,55.0,4.83,4.79,3.06,1.0083507306889352,-0.843970070294529,6
0.34,4,6,3,62.1,55.0,4.49,4.46,2.78,1.0067264573991033,-1.0788096613719298,7
0.42,3,3,2,60.6,62.0,4.85,4.82,2.93,1.0062240663900415,-0.8675005677047231,3
0.33,4,5,6,61.9,57.0,4.43,4.46,2.75,0.9932735426008968,-1.1086626245216111,6
1.08,4,1,2,61.4,57.0,6.67,6.62,4.08,1.0075528700906344,0.0769610411361284,6
1.09,3,2,2,61.8,58.0,6.63,6.58,4.08,1.0075987841945289,0.08617769624105241,6
0.39,3,4,3,62.4,58.0,4.65,4.61,2.89,1.0086767895878526,-0.941608539858445,6
0.87,2,2,1,61.0,56.0,6.15,6.19,3.77,0.9935379644588045,-0.13926206733350766,7
1.5,1,4,3,63.6,55.0,7.27,7.22,4.61,1.0069252077562327,0.4054651081081644,6
0.3,4,5,5,61.5,55.0,4.33,4.35,2.67,0.9954022988505749,-1.2039728043259361,7
0.5,2,5,4,63.9,55.0,4.98,5.03,3.2,0.9900596421471173,-0.6931471805599453,6
0.42,2,1,4,62.1,57.0,4.78,4.8,2.98,0.9958333333333335,-0.8675005677047231,6
1.53,3,3,5,62.5,60.0,7.31,7.34,4.58,0.9959128065395095,0.4252677354043441,6
1.11,3,3,2,62.7,57.0,6.62,6.5,4.11,1.0184615384615385,0.10436001532424286,6
1.2,4,5,6,61.6,57.0,6.83,6.78,4.19,1.0073746312684366,0.1823215567939546,6
0.3,4,4,3,62.1,55.0,4.31,4.26,2.66,1.011737089201878,-1.2039728043259361,7
0.38,4,4,4,60.4,56.0,4.7,4.74,2.85,0.9915611814345991,-0.9675840262617056,7
1.82,3,1,4,61.4,60.0,7.8,7.83,4.8,0.9961685823754789,0.598836501088704,6
0.7,2,5,5,59.2,61.0,5.79,5.84,3.44,0.9914383561643836,-0.35667494393873245,3
0.95,3,5,2,62.8,59.0,6.25,6.21,3.91,1.0064412238325282,-0.05129329438755058,6
0.43,4,2,2,62.1,57.0,4.83,4.77,2.98,1.0125786163522013,-0.843970070294529,6
0.58,4,5,2,62.2,58.0,5.3,5.38,3.32,0.9851301115241635,-0.5447271754416722,6
0.7,3,6,2,60.2,60.0,5.82,5.75,3.48,1.0121739130434784,-0.35667494393873245,3
0.45,0,3,4,66.3,56.0,4.82,4.65,3.14,1.0365591397849463,-0.7985076962177716,6
0.45,2,2,6,62.3,57.0,4.9,4.93,3.06,0.9939148073022314,-0.7985076962177716,6
1.03,4,4,5,62.0,56.0,6.48,6.45,4.01,1.0046511627906978,0.02955880224154443,7
0.51,4,5,6,62.0,57.0,5.12,5.14,3.18,0.9961089494163425,-0.6733445532637656,6
1.0,4,4,5,61.3,56.0,6.44,6.41,3.94,1.0046801872074884,0.0,7
0.5,1,3,1,62.3,64.0,5.1,5.02,3.15,1.0159362549800797,-0.6931471805599453,6
0.81,2,2,1,61.3,59.0,5.94,6.01,3.66,0.988352745424293,-0.21072103131565253,6
0.55,1,5,3,60.3,61.0,5.31,5.37,3.22,0.988826815642458,-0.5978370007556204,3
0.78,4,2,3,61.6,56.0,5.94,5.91,3.64,1.0050761421319798,-0.2484613592984996,7
0.31,1,2,5,63.7,55.0,4.32,4.28,2.74,1.0093457943925235,-1.171182981502945,6
1.0,3,3,0,62.5,62.0,6.42,6.35,3.99,1.0110236220472442,0.0,6
0.9,2,2,1,61.2,57.0,6.21,6.27,3.82,0.9904306220095694,-0.10536051565782628,6
0.31,2,6,2,63.5,56.0,4.31,4.29,2.73,1.0046620046620045,-1.171182981502945,6
0.43,4,2,4,62.3,57.0,4.81,4.84,3.0,0.993801652892562,-0.843970070294529,6
1.0,3,2,1,61.0,60.0,6.42,6.36,3.9,1.0094339622641508,0.0,3
1.2,3,0,2,60.5,59.0,6.84,6.79,4.12,1.0073637702503682,0.1823215567939546,3
0.34,3,2,3,61.3,60.0,4.53,4.47,2.76,1.0134228187919465,-1.0788096613719298,6
0.7,4,4,2,62.6,55.0,5.67,5.68,3.55,0.9982394366197184,-0.35667494393873245,6
0.7,3,4,3,60.9,61.0,5.71,5.66,3.46,1.0088339222614842,-0.35667494393873245,3
0.78,2,3,3,61.3,60.0,5.89,5.96,3.63,0.9882550335570469,-0.2484613592984996,6
0.31,4,2,3,62.6,57.0,4.34,4.38,2.73,0.9908675799086758,-1.171182981502945,6
0.91,2,1,3,62.5,58.0,6.13,6.19,3.85,0.9903069466882067,-0.09431067947124129,6
1.01,2,3,1,62.9,56.0,6.36,6.39,4.01,0.995305164319249,0.009950330853168092,6
0.52,4,5,3,62.2,54.0,5.13,5.16,3.2,0.9941860465116279,-0.6539264674066639,6
1.22,4,3,6,61.1,56.0,6.91,6.94,4.23,0.9956772334293947,0.19885085874516517,7
0.39,4,5,3,60.4,56.0,4.73,4.7,2.85,1.0063829787234042,-0.941608539858445,7
0.52,4,4,5,62.0,55.0,5.16,5.2,3.21,0.9923076923076923,-0.6539264674066639,7
0.59,2,1,6,62.8,58.0,5.3,5.34,3.34,0.9925093632958801,-0.527632742082372,6
0.4,3,5,4,62.5,58.0,4.72,4.69,2.94,1.0063965884861406,-0.916290731874155,6
0.56,3,3,2,58.8,59.0,5.4,5.38,3.17,1.0037174721189592,-0.579818495252942,3
0.54,4,3,7,61.5,56.0,5.28,5.25,3.24,1.0057142857142858,-0.616186139423817,7
0.3,1,5,2,63.8,55.0,4.28,4.25,2.72,1.0070588235294118,-1.2039728043259361,6
0.32,3,1,4,61.3,58.0,4.35,4.39,2.68,0.9908883826879271,-1.1394342831883648,6
0.25,4,5,6,61.2,57.0,4.08,4.12,2.51,0.9902912621359223,-1.3862943611198906,6
1.08,2,5,1,63.0,56.0,6.5,6.52,4.1,0.9969325153374233,0.0769610411361284,6
1.27,3,1,3,62.6,59.0,6.95,6.86,4.32,1.0131195335276968,0.23901690047049992,6
0.3,1,5,3,63.4,56.0,4.26,4.29,2.71,0.9930069930069929,-1.2039728043259361,6
0.61,1,3,0,61.2,57.2,5.44,5.49,3.34,0.9908925318761385,-0.4942963218147801,6
1.61,4,3,4,61.8,57.0,7.48,7.51,4.63,0.9960053262316911,0.4762341789963717,6
1.05,3,2,2,61.9,58.0,6.5,6.45,4.01,1.0077519379844961,0.04879016416943204,6
