id,price
3516,2481.2566666666667
3517,1079.78
3518,2071.7
3519,6770.34
3520,1023.4
3521,9684.09
3522,2988.157
3523,16366.2
3524,569.39
3525,3859.5240000000003
3526,6650.65
3527,17103.61
3528,14174.1
3529,1452.14
3530,560.98
3531,683.4760000000001
3532,717.01
3533,13087.46
3534,3697.47
3535,2358.16
3536,1047.65
3537,909.5901666666666
3538,6515.44
3539,16114.44
3540,488.97
3541,594.78
3542,6534.35
3543,779.7175
3544,713.2
3545,1027.72
3546,475.46
3547,1650.97
3548,1775.56
3549,1490.45
3550,694.43
3551,472.97
3552,899.6041666666667
3553,14470.92
3554,16398.4
3555,10083.16
3556,2248.4646666666663
3557,787.13
3558,957.78
3559,1074.11
3560,2407.7966666666666
3561,1453.41
3562,4769.415
3563,11941.2
3564,579.1899999999999
3565,13286.16
3566,516.6653333333334
3567,3426.59
3568,4210.43
3569,1812.71
3570,8136.44
3571,904.95
3572,2441.4
3573,1809.92
3574,4295.43
3575,8736.78
3576,17662.1
3577,5346.7
3578,15907.25
3579,1754.85
3580,671.53
3581,498.27
3582,718.42
3583,1025.33
3584,2237.15
3585,13652.35
3586,1151.07
3587,698.0
3588,3042.77
3589,4236.99
3590,1002.17
3591,953.3321666666667
3592,1513.93
3593,3491.24
3594,794.63
3595,550.2
3596,920.45
3597,477.92
3598,4633.38
3599,5817.44
3600,1722.358
3601,654.84
3602,740.67
3603,1249.16
3604,5405.26
3605,973.405
3606,2813.73
3607,14269.74
3608,1616.02
3609,4332.99
3610,1032.2066666666667
3611,4614.93
3612,1789.6
3613,1029.35
3614,2188.44
3615,4058.68
3616,4664.02
3617,6208.47
3618,8079.835
3619,952.7358333333333
3620,3606.62
3621,1618.52
3622,2248.8
3623,15388.46
3624,595.83
3625,4229.16
3626,7602.86
3627,748.88
3628,1015.3
3629,1439.82
3630,4654.78
3631,3091.02
3632,994.55
3633,14185.343333333332
3634,14836.57
3635,1147.78
3636,724.16
3637,539.3966666666666
3638,4444.08
3639,16096.48
3640,1247.67
3641,4263.0
3642,15452.66
3643,576.98
3644,1260.65
3645,8849.65
3646,1932.42
3647,7335.65
3648,1348.82
3649,521.68
3650,788.88
3651,3522.47
3652,5622.23
3653,865.4933333333333
3654,5541.91
3655,733.9325
3656,1194.33
3657,5238.59
3658,814.98
3659,791.06
3660,1397.43
3661,994.91
3662,450.21
3663,11598.993333333336
3664,1036.02
3665,2223.16
3666,7069.67
3667,666.23
3668,4391.45
3669,6384.58
3670,4037.875
3671,3853.43
3672,6451.96
3673,1451.28
3674,6232.32
3675,1203.17
3676,768.54
3677,5380.22
3678,5217.05
3679,5140.35
3680,4892.35
3681,1320.63
3682,10125.44
3683,1119.85
3684,1018.36
3685,2101.06
3686,1302.81
3687,880.4
3688,2448.245833333333
3689,16648.28
3690,5437.706666666666
3691,12411.09
3692,4561.66625
3693,543.54
3694,739.1
3695,1073.78
3696,4882.95
3697,3904.42
3698,1012.7116666666666
3699,1733.3
3700,883.9
3701,419.4
3702,4183.73
3703,5557.54
3704,760.91
3705,624.48
3706,401.48
3707,12676.986666666668
3708,847.83
3709,5012.04
3710,5896.23
3711,1881.98
3712,11360.59
3713,5231.89
3714,567.63
3715,646.77
3716,16183.09
3717,6000.15
3718,639.66
3719,585.22
3720,2034.84
3721,11216.72
3722,1309.93
3723,4232.71
3724,12542.15
3725,898.68
3726,3783.79
3727,2744.0456666666664
3728,14641.92
3729,10409.33
3730,7561.83
3731,1807.1233333333334
3732,1410.26
3733,1405.09
3734,1306.64
3735,6748.64
3736,858.865
3737,7348.08
3738,734.97
3739,1095.2396666666668
3740,7092.02
3741,4633.99
3742,3456.93
3743,7608.86
3744,707.59
3745,4735.86
3746,14559.38
3747,784.16
3748,5915.92
3749,988.3833333333333
3750,733.285
3751,1103.65
3752,16514.82
3753,994.69
3754,1357.95
3755,691.13
3756,10226.26
3757,708.5211666666667
3758,896.6425
3759,1053.32
3760,2448.81
3761,4384.03
3762,762.8793333333333
3763,864.47
3764,10991.64
3765,995.75
3766,1930.79
3767,9992.6
3768,9005.48
3769,1683.23
3770,2595.24
3771,7361.02
3772,521.98
3773,776.0
3774,2934.25
3775,680.9
3776,10619.45
3777,1861.5733333333335
3778,892.2
3779,6682.1
3780,2272.39
3781,789.99
3782,801.54
3783,8451.44
3784,922.0485000000001
3785,10764.95
3786,3339.0423333333333
3787,6830.18
3788,865.34
3789,3690.08
3790,5543.47
3791,4338.0
3792,6245.43
3793,10874.79
3794,4496.98
3795,766.22
3796,925.43
3797,802.0
3798,1851.28
3799,645.0
3800,2686.32
3801,2628.940904761904
3802,12040.8
3803,481.17
3804,788.29
3805,4015.05
3806,5958.096
3807,5267.28
3808,514.35
3809,664.98
3810,508.89
3811,1162.75
3812,3752.37
3813,1330.84
3814,549.66
3815,472.64200000000005
3816,494.3533333333333
3817,2462.567666666667
3818,3535.13
3819,1703.32
3820,3016.95
3821,1801.976666666667
3822,2135.1433333333334
3823,8863.85
3824,906.93
3825,2728.68
3826,10668.44
3827,3351.42
3828,1781.65
3829,506.34
3830,462.616
3831,3195.35
3832,1057.47
3833,4588.4
3834,4140.91
3835,9677.31
3836,783.08
3837,1204.0
3838,4296.59
3839,816.17
3840,4620.07
3841,2136.38
3842,16486.22
3843,844.0
3844,3816.27
3845,2902.97
3846,2700.6
3847,7505.55
3848,9233.23
3849,1767.27
3850,1696.29375
3851,4272.63
3852,4658.26
3853,717.09
3854,867.86
3855,2316.68
3856,8992.96
3857,755.57
3858,11970.39
3859,8235.67
3860,973.46
3861,823.0150000000001
3862,1038.57
3863,14062.5
3864,11917.77
3865,572.53
3866,866.92
3867,8961.3
3868,3435.23
3869,774.045
3870,9191.94
3871,3045.8
3872,1411.82
3873,1017.935
3874,1587.74
3875,4381.66
3876,2927.69
3877,2076.56
3878,9590.07
3879,618.46
3880,1211.19
3881,984.1333333333334
3882,1050.0283333333334
3883,4460.92
3884,594.8
3885,931.71
3886,793.03
3887,3521.2
3888,6500.41
3889,930.24
3890,874.25
3891,10804.2
3892,680.44
3893,15912.94
3894,3027.01
3895,588.22
3896,13386.6
3897,1735.69
3898,4441.7
3899,1940.12
3900,2813.82
3901,933.06
3902,2209.06
3903,3170.07
3904,1075.46
3905,4539.44
3906,897.9956666666665
3907,684.27
3908,7639.68
3909,3035.76
3910,983.35
3911,601.32
3912,5164.11
3913,636.1
3914,1758.22
3915,813.39
3916,1827.68
3917,2249.77
3918,852.06
3919,2302.08
3920,2494.51
3921,835.75
3922,557.03
3923,706.54
3924,978.86
3925,1267.24
3926,3388.625499999999
3927,709.83
3928,1704.75
3929,4256.323333333333
3930,1835.36
3931,6632.71
3932,1286.0
3933,1664.14
3934,4255.81
3935,2281.79
3936,5201.61
3937,536.38
3938,2508.19
3939,4748.91
3940,786.72
3941,3237.58
3942,2071.57
3943,1842.83
3944,6716.29
3945,2689.9708333333338
3946,521.0575
3947,764.0
3948,3322.73
3949,6054.29
3950,1037.76
3951,3484.21
3952,11255.18
3953,2478.66
3954,1283.26
3955,12411.76
3956,1017.8
3957,5531.79
3958,1021.16
3959,725.81
3960,1709.0
3961,666.13
3962,653.37
3963,861.84
3964,1601.1
3965,1986.67
3966,4857.63
3967,1219.7
3968,10569.41
3969,1222.16
3970,15878.23
3971,17621.57
3972,4757.35
3973,906.0
3974,851.31
3975,1201.155
3976,2761.43
3977,4594.88
3978,16370.77
3979,2397.26
3980,11857.36
3981,881.84
3982,11105.09
3983,2257.72
3984,6799.06
3985,9126.07
3986,1608.47
3987,655.62
3988,2199.43
3989,1298.8
3990,7281.8
3991,1273.05
3992,1130.57
3993,826.9
3994,7114.01
3995,1019.07
3996,3535.08
3997,4590.3
3998,1068.81
3999,14971.34
4000,568.12
4001,5773.92
4002,4380.69
4003,919.58
4004,674.66
4005,745.2525238095238
4006,854.26
4007,3408.4
4008,2291.51
4009,14567.85
4010,5772.47
4011,581.9
4012,958.33
4013,16717.88
4014,1133.48
4015,2052.87
4016,1620.06
4017,11801.58
4018,609.5211666666667
4019,580.7
4020,1796.29
4021,5092.79
4022,2340.61
4023,470.86
4024,1739.74
4025,6342.77
4026,6112.43
4027,2455.14
4028,5645.13
4029,4633.1
4030,974.42
4031,568.34
4032,1286.84
4033,2939.87
4034,1359.08
4035,1070.02
4036,615.07
4037,4430.52
4038,439.4175
4039,936.0
4040,2334.4
4041,875.6426666666666
4042,466.35
4043,9094.32
4044,1286.155
4045,4872.415
4046,12554.21
4047,1388.24
4048,6392.52
4049,1613.68
4050,2543.35
4051,2642.07
4052,691.94
4053,1779.28
4054,1692.41
4055,787.39
4056,2838.85
4057,3331.19
4058,764.3279999999999
4059,8380.52
4060,1100.75
4061,1736.03
4062,841.0775
4063,13257.18
4064,644.83
4065,1155.9125
4066,686.88
4067,1913.08
4068,3526.35
4069,6807.25
4070,433.2
4071,8618.24
4072,3175.6242857142856
4073,649.8975
4074,9967.8
4075,1245.24
4076,4808.32
4077,863.92
4078,3960.92
4079,2371.01
4080,616.2233333333332
4081,6281.46
4082,876.72
4083,1564.66
4084,392.53
4085,4614.59
4086,5178.93
4087,881.9983333333333
4088,2550.74
4089,2360.68
4090,2466.28
4091,6657.02
4092,2086.01
4093,3038.73
4094,2116.53
4095,3073.51
4096,4044.45
4097,988.3833333333333
4098,2838.45
4099,10384.76
4100,881.9983333333333
4101,6457.99
4102,4748.94
4103,915.73
4104,6859.37
4105,5093.45
4106,717.0
4107,3150.05
4108,1196.39
4109,14600.49
4110,2390.09
4111,1598.45
4112,10989.54
4113,3722.94
4114,508.85
4115,779.64
4116,1842.3
4117,3492.866666666667
4118,1360.73
4119,1734.8
4120,4462.51
4121,1885.58
4122,1824.1433333333332
4123,897.54
4124,1648.646
4125,16484.1
4126,1789.773333333333
4127,3302.14
4128,14588.18
4129,2589.61
4130,12328.479333333333
4131,2907.76
4132,484.83
4133,3457.12
4134,5565.39
4135,1702.3642857142859
4136,1018.86
4137,1914.033333333333
4138,2609.27
4139,532.6345
4140,2614.73
4141,696.35
4142,512.48
4143,12093.01
4144,1910.8666666666668
4145,5849.38
4146,4354.15
4147,4634.75
4148,1432.26
4149,431.4
4150,837.31
4151,675.06
4152,765.0
4153,3949.71
4154,844.6
4155,521.47
4156,12721.65
4157,743.0
4158,522.83
4159,2838.89
4160,1713.4
4161,826.9
4162,877.68
4163,7436.22
4164,4025.72
4165,8930.35
4166,10493.75
4167,637.51
4168,2319.98
4169,3341.63
4170,15457.81
4171,907.63
4172,1868.75
4173,4584.9
4174,4529.88
4175,512.11
4176,1950.66
4177,4042.85
4178,2359.36
4179,536.84
4180,2684.8
4181,9053.82
4182,4574.81
4183,4409.23
4184,11066.56
4185,7377.49
4186,2820.54
4187,574.75
4188,2248.71
4189,814.52
4190,6201.3870000000015
4191,2847.79
4192,2040.315
4193,4600.14
4194,942.345
4195,4904.8
4196,4015.09
4197,4782.49
4198,1012.85
4199,474.44
4200,3433.87
4201,15220.95
4202,891.98
4203,814.07
4204,2445.19
4205,3000.66
4206,10631.36
4207,1258.22
4208,501.57
4209,7572.3
4210,3901.63
4211,656.07
4212,2285.48
4213,1391.49
4214,674.38
4215,4140.47
4216,1989.35
4217,4854.8
4218,794.51
4219,2686.95
4220,6514.74
4221,695.46
4222,1016.72
4223,985.936
4224,4812.61
4225,1990.15
4226,1017.44
4227,9053.56
4228,5760.31
4229,14280.173333333332
4230,689.04
4231,3851.59
4232,2132.79
4233,608.48
4234,8021.56
4235,1970.92
4236,742.7
4237,908.0985000000001
4238,1920.53
4239,1044.64
4240,2812.95
4241,5537.0233333333335
4242,756.15
4243,505.93
4244,6794.22
4245,444.6791666666666
4246,8260.69
4247,3941.78
4248,4330.93
4249,7911.33
4250,5038.8
4251,6418.49
4252,7395.56
4253,742.56
4254,5903.55
4255,536.47
4256,3961.22
4257,2066.17
4258,3244.88
4259,2783.29
4260,892.65
4261,5126.32
4262,2152.56
4263,2639.62
4264,4409.445
4265,5577.1
4266,12449.73
4267,3013.7
4268,2219.43
4269,3867.8590000000004
4270,7821.47
4271,2059.45
4272,15915.64
4273,7044.43
4274,11636.89
4275,2966.487
4276,503.38
4277,3634.62
4278,8021.6775
4279,1231.52
4280,1013.0
4281,772.1999999999998
4282,3230.13
4283,4760.11
4284,9147.53
4285,596.58
4286,863.4266666666667
4287,4030.18
4288,2326.58
4289,13136.46
4290,7179.78
4291,1346.51
4292,5435.42
4293,3507.37
4294,12914.42
4295,1359.68
4296,9227.53
4297,963.69
4298,1808.505
4299,2469.14
4300,806.12
4301,4984.81
4302,11359.81
4303,2400.08
4304,6555.92
4305,5105.23
4306,655.19
4307,6734.33
4308,5357.7
4309,1419.13
4310,5354.15
4311,1915.41
4312,12320.16
4313,17096.685
4314,1114.93
4315,767.5155238095238
4316,3418.54
4317,9659.75
4318,3349.87
4319,9875.3
4320,2109.42
4321,856.43
4322,688.8033333333334
4323,1204.44
4324,1586.04
4325,2454.28
4326,4993.9766666666665
4327,9254.25
4328,5284.82
4329,2742.15
4330,1280.65
4331,437.72
4332,696.211
4333,8600.14
4334,2783.461666666667
4335,3248.1816666666664
4336,1650.64
4337,726.6276666666668
4338,563.69
4339,5665.46
4340,4980.16
4341,1017.79
4342,3116.89
4343,647.14
4344,7547.14
4345,4121.64
4346,14558.54
4347,4443.54
4348,2423.29
4349,1196.23
4350,933.297
4351,4186.47
4352,9558.51
4353,1666.4714999999999
4354,5852.17
4355,16156.61
4356,1333.64
4357,1071.77
4358,1386.4366666666665
4359,14099.21
4360,1020.378
4361,6410.83
4362,1825.26
4363,17332.67
4364,734.1
4365,520.9991666666666
4366,1786.85
4367,3091.02
4368,3011.16
4369,2441.29
4370,1337.58
4371,450.98
4372,10294.89
4373,9767.89
4374,722.35
4375,1701.47
4376,766.22
4377,7784.59
4378,787.54
4379,2412.35
4380,503.64
4381,16434.3
4382,2234.69
4383,704.3133333333334
4384,904.19
4385,7611.22
4386,10334.11
4387,3866.6725
4388,1095.76
4389,3373.39
4390,1635.08
4391,630.95
4392,761.73
4393,5361.78
4394,2242.98
4395,4713.073571428571
4396,1044.72
4397,821.2833333333333
4398,557.1675
4399,3790.39
4400,1455.85
4401,727.5
4402,16848.25
4403,2744.69
4404,2430.15
4405,1015.91
4406,905.0200000000001
4407,13461.89
4408,573.62
4409,1556.0
4410,1715.59
4411,509.116
4412,5636.24
4413,851.5443333333332
4414,708.67
4415,1274.09
4416,868.02
4417,5939.825833333332
4418,802.0
4419,3642.75
4420,7030.86
4421,722.51
4422,5449.66
4423,614.69
4424,4842.84
4425,643.69
4426,1594.92
4427,3822.68
4428,823.86
4429,6051.51
4430,1035.98
4431,656.73
4432,775.11
4433,5033.5
4434,990.77
4435,982.52
4436,444.24
4437,5719.02
4438,4442.21
4439,774.72
4440,810.33
4441,828.0
4442,8419.01
4443,15628.94
4444,444.09
4445,1380.1
4446,5236.84
4447,1941.85
4448,1241.82
4449,4337.31
4450,15189.67
4451,11242.76
4452,1096.63
4453,1190.66
4454,9774.5
4455,1029.8675
4456,7167.445
4457,3798.53
4458,3720.98
4459,4993.03
4460,2418.87
4461,2836.91
4462,624.475
4463,1460.15
4464,4842.99
4465,821.11
4466,7816.14
4467,595.6
4468,4379.5
4469,7865.81
4470,2186.9
4471,2720.38
4472,7767.71
4473,2127.34
4474,2807.51
4475,767.71
4476,5083.21
4477,3096.7508333333335
4478,4545.54
4479,3287.21
4480,1314.16
4481,1423.64
4482,2579.43
4483,984.6870000000001
4484,3744.0
4485,11744.15
4486,2149.92
4487,556.515
4488,1704.89
4489,572.34
4490,7948.85
4491,3030.71
4492,11006.46
4493,1328.28
4494,10534.5
4495,2247.54
4496,3437.86
4497,610.97
4498,768.4026666666667
4499,5584.96
4500,5648.67
4501,700.6
4502,3527.92
4503,2728.16
4504,8422.76
4505,2980.88
4506,1183.53
4507,3634.81
4508,5026.41
4509,4977.28
4510,10027.21
4511,6261.44
4512,3226.61
4513,10322.47
4514,9585.12
4515,7336.98
4516,1945.42
4517,11360.91
4518,1846.24
4519,16994.0
4520,521.95
4521,6435.17
4522,6779.25
4523,9616.22
4524,1302.1580000000001
4525,3247.44
4526,804.91
4527,4652.87
4528,3340.66
4529,3088.41
4530,10112.45
4531,4285.233
4532,1053.44
4533,901.63
4534,1685.46
4535,4152.31
4536,1869.36
4537,15753.11
4538,4302.5
4539,2833.51
4540,1644.03
4541,727.605
4542,1771.4
4543,997.12
4544,2985.55
4545,859.14
4546,740.97
4547,3058.79
4548,6381.28
4549,2239.15
4550,1056.48
4551,450.5528333333334
4552,1001.61
4553,6521.94
4554,9850.37
4555,666.63
4556,3082.29
4557,1306.99
4558,4177.25
4559,955.77
4560,1767.51
4561,7166.02
4562,1308.56
4563,3048.28
4564,3243.95
4565,16002.95
4566,13974.11
4567,1882.6
4568,2635.97
4569,1065.8725
4570,1692.42
4571,1643.79
4572,17651.53
4573,5270.57
4574,1974.6
4575,6937.16
4576,1315.41
4577,849.9733333333332
4578,798.01
4579,857.83
4580,11459.155
4581,12174.93
4582,3090.04
4583,819.35
4584,1201.57
4585,2801.6370476190473
4586,5706.54
4587,4550.21
4588,7823.99
4589,6683.63
4590,1496.935
4591,1858.12
4592,1208.18
4593,3790.39
4594,6214.47
4595,5330.49
4596,9135.62
4597,3206.53
4598,5980.68
4599,745.11
4600,14262.42
4601,5516.73
4602,1543.46
4603,930.24
4604,7454.42
4605,8906.54
4606,657.3366666666667
4607,2052.51
4608,3220.56
4609,8981.64
4610,2091.36
4611,2066.56
4612,11102.95
4613,1152.28
4614,1275.37
4615,687.77
4616,7632.6
4617,4356.23
4618,468.74
4619,9204.95
4620,2188.75
4621,16121.91
4622,782.0
4623,635.35
4624,2015.7
4625,990.8033333333334
4626,1918.76
4627,428.07
4628,17522.59
4629,2406.16
4630,4748.61
4631,1064.72
4632,16164.86
4633,6185.44
4634,1343.6014285714284
4635,6716.4825
4636,969.03
4637,1046.36
4638,854.26
4639,1726.6
4640,1156.94
4641,2982.03
4642,8794.19
4643,930.49
4644,2932.11
4645,4984.83
4646,7472.81
4647,2701.3666666666663
4648,4967.7
4649,938.25
4650,2149.008
4651,4727.97
4652,16079.56
4653,543.83
4654,14918.11
4655,861.46
4656,9475.03
4657,860.47
4658,3169.76
4659,1807.96
4660,10528.53
4661,5647.01
4662,2660.19
4663,4215.35
4664,914.5166666666665
4665,4805.638333333333
4666,6653.18
4667,899.07
4668,4580.68
4669,6256.84
4670,2771.5
4671,11659.68
4672,5658.44
4673,9899.67
4674,5978.83
4675,2426.583
4676,4134.76
4677,5668.34
4678,1033.67
4679,6065.34
4680,734.85
4681,700.19
4682,7640.99
4683,536.39
4684,6002.94
4685,1470.41
4686,1032.02
4687,4030.87
4688,906.71
4689,5250.05
4690,2390.445
4691,8144.33
4692,1154.28
4693,422.44
4694,790.698
4695,11129.97
4696,4301.43
4697,2865.83
4698,4862.045
4699,7027.53
4700,2181.56
4701,507.87
4702,5593.041666666668
4703,1690.22
4704,2085.09
4705,15974.99
4706,3068.6
4707,995.33
4708,1204.94
4709,1729.09
4710,575.14
4711,3813.7350000000006
4712,4374.72
4713,1048.9576666666667
4714,2632.06
4715,1914.59
4716,15350.57
4717,720.9466666666666
4718,13556.74
4719,867.05
4720,11938.98
4721,4810.69
4722,1575.3158095238095
4723,4373.73
4724,5406.13
4725,6973.37
4726,2225.27
4727,1121.4
4728,645.0
4729,2364.06
4730,1221.65
4731,3135.075
4732,7570.62
4733,626.44
4734,8594.14
4735,4969.15
4736,4752.8
4737,1337.52
4738,1922.52
4739,1757.24
4740,1882.16
4741,4582.0
4742,608.2
4743,3770.82
4744,653.04
4745,16402.84
4746,854.26
4747,4010.95
4748,687.57
4749,886.63
4750,3548.68
4751,408.52
4752,466.83
4753,742.11
4754,1038.2393333333334
4755,4330.110666666667
4756,435.47
4757,980.43
4758,554.49
4759,2724.93
4760,479.34
4761,683.51
4762,3755.7
4763,9409.86
4764,2597.54
4765,2498.66
4766,565.35
4767,1505.07
4768,486.04
4769,6201.231
4770,14471.35
4771,1221.78
4772,1250.06
4773,2137.94
4774,1662.97
4775,10548.02
4776,928.25
4777,2130.734
4778,3406.32
4779,719.3
4780,8316.47
4781,1233.46
4782,646.28
4783,825.19
4784,942.93
4785,4352.41
4786,1510.13
4787,607.59
4788,689.0
4789,520.22
4790,11467.94
4791,544.46
4792,14746.2825
4793,549.95
4794,1211.7
4795,3783.23
4796,527.37
4797,1692.47
4798,11580.73
4799,872.02
4800,4150.17
4801,9900.93
4802,586.427
4803,13220.22
4804,720.0
4805,7505.34
4806,2465.83
4807,15525.59
4808,1720.55
4809,5787.4
4810,1042.31
4811,786.76
4812,7561.996666666666
4813,15270.51
4814,898.0033333333334
4815,1903.65
4816,13232.3
4817,10374.36
4818,7647.57
4819,829.2054285714287
4820,10865.48
4821,774.52
4822,1982.39
4823,2938.87
4824,2374.85
4825,4264.7
4826,2968.7733333333335
4827,9328.62
4828,1991.475
4829,9762.73
4830,3119.12
4831,446.33
4832,5199.24
4833,541.56
4834,4095.89
4835,17559.41
4836,701.29
4837,12509.41
4838,4300.58
4839,1025.95
4840,1694.47
4841,17428.09
4842,727.74
4843,2125.93
4844,759.31
4845,2207.78
4846,9118.42
4847,1059.18
4848,825.08
4849,698.44
4850,2248.73
4851,829.14
4852,2166.05
4853,1032.75
4854,5493.72
4855,6242.74
4856,1668.8866666666668
4857,695.09
4858,3387.43
4859,6683.47
4860,2331.57
4861,3857.89
4862,1005.72
4863,904.65
4864,1104.51
4865,1014.78
4866,725.07
4867,939.71
4868,2346.8289999999997
4869,4465.99
4870,5721.5885
4871,1105.56
4872,704.06
4873,2524.01
4874,1279.15
4875,998.53
4876,742.39
4877,3910.59
4878,1428.04
4879,8217.72
4880,1066.69
4881,2259.14
4882,5069.68
4883,2627.64
4884,11368.07
4885,1230.03
4886,14791.035
4887,9342.92
4888,7827.109333333334
4889,774.24
4890,16114.76
4891,810.26
4892,2611.74
4893,11239.68
4894,13627.05
4895,4535.048333333334
4896,7943.93
4897,1753.57
4898,796.33
4899,7217.58
4900,1256.57
4901,8982.83
4902,6703.67
4903,686.0458333333335
4904,14553.46
4905,1943.17
4906,3908.86
4907,1309.88
4908,1323.92
4909,517.2
4910,6218.84
4911,1671.31
4912,7388.91
4913,4327.99
4914,1901.5
4915,3234.44
4916,6504.82
4917,943.68
4918,6427.16
4919,2234.89
4920,1055.29
4921,8716.31
4922,4300.35
4923,2824.38
4924,709.0786666666665
4925,7658.65
4926,1344.23
4927,5070.0
4928,5812.42
4929,4553.46
4930,2653.63
4931,4914.01
4932,2137.78
4933,14749.13
4934,1748.66
4935,1703.19
4936,13070.19
4937,788.05
4938,3738.33
4939,3084.0
4940,727.8
4941,1869.8475
4942,15606.96
4943,692.76
4944,4173.373333333333
4945,584.525
4946,1284.77
4947,4798.42
4948,6992.55
4949,5711.29
4950,494.72
4951,4883.65
4952,841.3586666666666
4953,10597.66
4954,3378.92
4955,724.21
4956,1613.15
4957,1906.63
4958,3492.94
4959,8485.84
4960,3740.77
4961,2311.7
4962,4308.005
4963,1469.145
4964,3752.11
4965,15550.606333333333
4966,994.7
4967,15151.73
4968,733.8828333333335
4969,3429.35
4970,506.27
4971,1995.33
4972,1037.82
4973,8261.77
4974,770.61
4975,1045.27
4976,4278.63
4977,2769.508
4978,4090.41
4979,7286.615
4980,938.12
4981,14379.565
4982,16123.44
4983,14704.9
4984,5797.93
4985,7245.21
4986,15308.54
4987,561.21
4988,1084.8234523809524
4989,3312.65
4990,600.37
4991,1064.99
4992,450.02
4993,5583.32
4994,1052.78
4995,2182.0
4996,724.25
4997,3227.65
4998,3559.25
4999,2535.91
5000,2090.39
5001,11961.92
5002,812.36
5003,2719.23
5004,2513.08
5005,549.94
5006,2643.7
5007,5782.72
5008,609.3330000000001
5009,1977.305
5010,510.45
5011,10698.36
5012,13239.5
5013,8756.96
5014,840.57
5015,450.5528333333334
5016,1777.31
5017,2590.18
5018,2462.6
5019,783.45
5020,585.05
5021,2311.52
5022,663.29
5023,7511.06
5024,14101.58238095238
5025,8393.12
5026,11343.12
5027,7533.82
5028,10902.66
5029,2409.06
5030,9055.43
5031,4955.44
5032,1276.45
5033,6699.8
5034,2285.14
5035,1440.82
5036,17215.88
5037,450.63
5038,671.07
5039,505.42
5040,14849.61
5041,15503.16
5042,980.2
5043,2749.75
5044,3536.5375
5045,14642.21
5046,3831.78
5047,13750.65
5048,2174.77
5049,1631.871666666667
5050,12158.79
5051,979.4
5052,1815.85
5053,1014.22
5054,988.73
5055,3899.33
5056,1936.3
5057,2590.09
5058,6603.0
5059,1729.8
5060,3922.74
5061,6377.73
5062,5324.456666666666
5063,5575.67
5064,12829.35
5065,1147.95
5066,4859.27
5067,5164.51
5068,4580.57
5069,3979.73
5070,11894.53
5071,1705.3
5072,4125.06
5073,4521.96
5074,793.84
5075,795.0243333333333
5076,5530.71
5077,767.5
5078,1076.07
5079,4184.05
5080,822.8
5081,635.91
5082,10949.738571428572
5083,600.88
5084,589.21
5085,2002.08
5086,4640.48
5087,3736.44
5088,4644.47
5089,644.96
5090,1004.0066666666665
5091,686.98
5092,914.11
5093,5154.85
5094,5933.79
5095,818.98
5096,746.31
5097,2551.96
5098,4935.37
5099,3836.51
5100,7783.73
5101,4577.49
5102,1477.94
5103,4633.61
5104,939.86
5105,1140.5
5106,3389.98
5107,1673.87
5108,1289.92
5109,9615.39
5110,3147.46
5111,2503.69
5112,1391.52
5113,10934.24
5114,3029.21
5115,4458.1
5116,4080.65
5117,1756.63
5118,7767.16
5119,527.04
5120,14412.51
5121,6559.94
5122,4103.1
5123,2418.24
5124,7488.89
5125,3420.13
5126,2500.278333333333
5127,1928.18
5128,3328.56
5129,1211.96
5130,2568.85
5131,570.24
5132,2693.52
5133,717.93
5134,3005.31
5135,1339.04
5136,4473.89
5137,17165.08
5138,1029.84
5139,1057.58
5140,3361.11
5141,4786.35
5142,1068.48
5143,8702.35
5144,5221.74
5145,1274.46
5146,2262.11
5147,2637.23
5148,12172.14
5149,888.68
5150,666.54
5151,742.0
5152,485.45
5153,8902.69
5154,599.22
5155,9789.38
5156,767.5598333333334
5157,1526.28
5158,14547.919166666665
5159,792.8
5160,8198.73
5161,4997.7
5162,684.94
5163,2960.13
5164,3487.375119047619
5165,2680.73
5166,3550.66
5167,5409.61
5168,7528.31
5169,7291.39
5170,3185.03
5171,3329.9566666666665
5172,1806.98
5173,6833.77
5174,3962.28
5175,630.98
5176,4301.9
5177,12370.39
5178,2633.87
5179,851.39
5180,887.36
5181,1696.7
5182,1307.6399999999999
5183,870.86
5184,1845.0
5185,601.46
5186,4788.306666666666
5187,8445.23
5188,826.6
5189,652.11
5190,765.76
5191,5481.97
5192,1305.46
5193,4847.01
5194,7801.81
5195,5970.88
5196,3999.84
5197,5045.5
5198,5595.76
5199,8711.29
5200,5509.45
5201,1025.09
5202,456.19
5203,3218.26
5204,3431.15
5205,1679.21
5206,4903.09
5207,1032.4301666666668
5208,2669.73
5209,898.2303571428571
5210,3012.5
5211,10355.96
5212,4620.99
5213,408.52
5214,15990.93
5215,1126.49
5216,6678.13
5217,2010.43
5218,604.75
5219,486.41
5220,3352.61
5221,543.79
5222,2976.13
5223,802.76
5224,1039.33
5225,4291.01
5226,1153.69
5227,6710.24
5228,371.73166666666674
5229,897.27
5230,1957.97
5231,583.63
5232,1923.74
5233,822.35
5234,488.33
5235,7367.93
5236,17216.07
5237,16740.55
5238,577.22
5239,698.83
5240,2766.0
5241,582.68
5242,3243.63
5243,1767.29
5244,1425.37
5245,1218.86
5246,4476.21
5247,5775.56
5248,776.0
5249,2187.47
5250,433.39
5251,7825.06
5252,2006.42
5253,752.22
5254,1547.94
5255,614.68
5256,1784.64
