id,price
1922,5279.27
1923,3264.33
1924,1075.71
1925,5728.61
1926,1998.04
1927,8622.22
1928,1594.09
1929,14364.89
1930,7630.39
1931,9910.46
1932,872.98
1933,10257.76
1934,8554.32
1935,9793.3
1936,1557.73
1937,3541.8
1938,868.8
1939,3552.19
1940,2221.92
1941,11405.12
1942,12812.52
1943,7414.77
1944,14778.58
1945,1631.42
1946,5282.87
1947,3264.29
1948,459.05
1949,3562.7
1950,1212.05
1951,5344.74
1952,735.86
1953,10809.03
1954,6913.6
1955,688.3
1956,818.55
1957,2134.63
1958,3010.09
1959,1407.26
1960,4967.3
1961,7010.51
1962,10952.36
1963,676.91
1964,581.07
1965,1143.96
1966,2109.18
1967,683.97
1968,421.38
1969,1351.27
1970,3543.75
1971,2086.02
1972,1742.37
1973,5523.55
1974,711.84
1975,4016.36
1976,1324.63
1977,8238.46
1978,569.28
1979,11735.55
1980,1954.58
1981,11829.55
1982,2127.63
1983,474.66
1984,3784.19
1985,6497.97
1986,6722.07
1987,509.91
1988,1877.37
1989,3110.33
1990,873.28
1991,4625.23
1992,583.89
1993,749.87
1994,967.96
1995,3316.01
1996,3627.98
1997,3035.97
1998,6558.52
1999,1444.59
2000,850.94
2001,638.47
2002,666.58
2003,709.56
2004,619.09
2005,4883.43
2006,4970.74
2007,594.56
2008,5742.95
2009,1261.62
2010,396.72
2011,5176.15
2012,863.19
2013,3974.42
2014,13489.69
2015,522.18
2016,3945.695
2017,3985.98
2018,563.61
2019,4845.64
2020,761.51
2021,4048.8
2022,16034.32
2023,9219.55
2024,4433.31
2025,881.92
2026,965.8
2027,2033.57
2028,11422.82
2029,2365.01
2030,861.68
2031,5373.58
2032,6677.95
2033,7430.7
2034,7965.09
2035,10037.6
2036,17238.7
2037,732.7
2038,2341.13
2039,2512.5
2040,1040.01
2041,1206.14
2042,9158.33
2043,5119.22
2044,775.45
2045,12461.46
2046,605.2
2047,17360.71
2048,5789.14
2049,4943.96
2050,1929.055
2051,5395.46
2052,641.76
2053,3778.54
2054,4385.57
2055,935.1
2056,504.42083333333335
2057,2409.3
2058,13790.01
2059,725.32
2060,1282.43
2061,4748.9
2062,12280.99
2063,3259.86
2064,7962.82
2065,473.59
2066,9753.89
2067,1043.58
2068,4678.98
2069,1273.91
2070,1139.17
2071,1851.81
2072,7547.15
2073,8931.6
2074,993.03
2075,4004.21
2076,7329.79
2077,1541.08
2078,4182.19
2079,1058.34
2080,7021.53
2081,539.49
2082,8936.002
2083,1234.35
2084,2522.91
2085,3819.85
2086,2129.67
2087,2328.35
2088,695.45
2089,1067.82
2090,1306.84
2091,3294.29
2092,7308.78
2093,620.15
2094,5936.92
2095,5947.17
2096,1167.44
2097,6945.44
2098,6704.35
2099,624.91
2100,677.71
2101,11852.26
2102,4890.933333333333
2103,795.82
2104,5556.86
2105,1152.87
2106,2351.03
2107,2122.45
2108,14924.83
2109,1153.89
2110,14979.75
2111,2417.12
2112,547.33
2113,1404.172380952381
2114,9534.34
2115,1388.67
2116,4923.33
2117,2706.99
2118,6497.3
2119,2400.61
2120,5608.81
2121,1619.61
2122,620.92
2123,594.53
2124,6474.09
2125,658.31
2126,863.46
2127,8161.98
2128,1004.43
2129,2648.17
2130,682.64
2131,4885.36
2132,849.42
2133,1153.94
2134,2140.66
2135,4905.41
2136,982.07
2137,2261.74
2138,2644.95
2139,1279.32
2140,12129.31
2141,1820.24
2142,7165.33
2143,1115.67
2144,1427.6475
2145,1233.91
2146,4340.263333333333
2147,1775.43
2148,669.77
2149,819.71
2150,3194.88
2151,1368.79
2152,621.81
2153,2865.72
2154,560.89
2155,657.32
2156,541.51
2157,13514.47
2158,7888.66
2159,1397.03
2160,855.48
2161,5897.95
2162,3804.05
2163,4744.21
2164,4376.12
2165,10007.13
2166,7150.81
2167,5319.59
2168,513.43
2169,6592.57
2170,1035.2
2171,7071.28
2172,6078.49
2173,2918.93
2174,7184.54
2175,9452.975
2176,1834.96
2177,7314.49
2178,580.25
2179,1071.11
2180,3273.17
2181,10822.02
2182,1105.31
2183,1460.27
2184,603.77
2185,3179.04
2186,1438.8
2187,662.72
2188,7306.92
2189,464.23
2190,3862.37
2191,10557.28
2192,1306.23
2193,4059.28
2194,2517.29
2195,650.94
2196,4523.67
2197,576.44
2198,907.1
2199,9023.45
2200,2050.13
2201,1259.45
2202,357.2
2203,5320.04
2204,844.43
2205,1711.99
2206,430.37
2207,4327.16
2208,762.67
2209,2802.39
2210,4300.58
2211,1588.53
2212,2365.45
2213,7380.69
2214,7504.91
2215,1550.41
2216,1804.68
2217,3287.26
2218,4385.12
2219,4736.23
2220,2212.7
2221,1924.62
2222,731.98
2223,1988.78
2224,1899.57
2225,2362.61
2226,6541.87
2227,1126.23
2228,3393.57
2229,785.6508333333335
2230,1124.2
2231,1613.41
2232,8410.59
2233,1228.05
2234,2902.81
2235,11401.77
2236,7802.64
2237,1883.59
2238,597.1
2239,737.08
2240,9313.99
2241,1950.27
2242,5488.6
2243,5851.23
2244,4630.67
2245,6785.86
2246,2581.14
2247,669.04
2248,7000.08
2249,746.27
2250,2184.5
2251,4649.63
2252,4043.74
2253,6505.24
2254,8305.18
2255,607.86
2256,1494.37
2257,1690.15
2258,863.77
2259,558.82
2260,4497.89
2261,1702.81
2262,549.29
2263,681.745
2264,2796.31
2265,1788.6
2266,1047.78
2267,4603.51
2268,4961.0
2269,8859.64
2270,1262.36
2271,839.96
2272,1063.98
2273,1402.6957142857143
2274,3042.63
2275,6604.29
2276,807.02
2277,4590.73
2278,912.65
2279,2054.29
2280,14728.35
2281,3949.85
2282,993.67
2283,589.17
2284,4510.56
2285,2771.74
2286,891.84
2287,3084.92
2288,974.94
2289,9428.27
2290,1061.14
2291,434.545
2292,10507.59
2293,926.09
2294,778.45
2295,6727.33
2296,1072.01
2297,1074.828
2298,775.23
2299,630.99
2300,8255.86
2301,751.71
2302,862.16
2303,1905.89
2304,2954.23
2305,2557.87
2306,615.18
2307,1809.99
2308,9132.18
2309,3862.62
2310,5655.02
2311,1039.27
2312,13226.07
2313,4566.07
2314,2334.31
2315,1033.15
2316,10268.27
2317,1932.82
2318,2122.05
2319,9255.08
2320,7085.84
2321,6645.01
2322,6017.1
2323,885.6325
2324,5024.22
2325,4478.08
2326,6178.79
2327,1132.21
2328,13274.08
2329,1710.6
2330,525.62
2331,8899.16
2332,410.18
2333,1041.1
2334,11559.03
2335,499.65
2336,8480.82
2337,952.36
2338,492.47
2339,7389.6833333333325
2340,2487.85
2341,2639.26
2342,5274.7
2343,947.61
2344,13426.8
2345,4802.84
2346,770.64
2347,1249.16
2348,2206.97
2349,3761.6
2350,2480.62
2351,738.5
2352,10656.02
2353,860.92
2354,2983.7
2355,1658.56
2356,1670.34
2357,2282.31
2358,664.2
2359,3112.29
2360,1758.67
2361,5292.09
2362,702.99
2363,1010.39
2364,7117.09
2365,12401.44
2366,1195.24
2367,1167.56
2368,3090.47
2369,861.37
2370,4275.295
2371,912.6
2372,562.09
2373,704.12
2374,16957.59
2375,14226.81
2376,880.4
2377,2521.633333333333
2378,3634.11
2379,2465.02
2380,909.28
2381,1064.77
2382,4688.37
2383,454.97
2384,934.78
2385,8468.23
2386,633.97
2387,2772.39
2388,1956.86
2389,4921.96
2390,1885.06
2391,605.12
2392,9361.14
2393,11034.69
2394,536.05
2395,2184.47
2396,612.38
2397,8049.0
2398,7708.97
2399,5133.28
2400,2228.96
2401,1025.72
2402,2888.89
2403,6318.51
2404,8964.6
2405,2780.53
2406,8614.85
2407,3488.72
2408,4794.64
2409,584.03
2410,1287.63
2411,3709.4
2412,15313.58
2413,2616.39
2414,3118.65
2415,4503.16
2416,4805.94
2417,5030.07
2418,1839.86
2419,583.21
2420,592.29
2421,832.17
2422,5715.22
2423,6783.74
2424,605.02
2425,2662.0
2426,8949.4
2427,3325.99
2428,882.16
2429,3860.84
2430,10744.84
2431,9148.75
2432,4646.18
2433,943.32
2434,2157.53
2435,7414.5
2436,1446.45
2437,2036.88
2438,4162.58
2439,2987.2
2440,4917.51
2441,15546.1
2442,1011.84
2443,3449.15
2444,609.34
2445,3896.68
2446,11874.84
2447,3727.05
2448,1720.02
2449,2203.86
2450,579.91
2451,461.34
2452,1059.08
2453,513.67
2454,6829.95
2455,2588.26
2456,724.55
2457,784.75
2458,3047.2
2459,975.27
2460,7275.47
2461,4751.07
2462,1912.48
2463,602.22
2464,880.62
2465,2444.33
2466,2716.87
2467,8465.68
2468,3973.82
2469,3574.09
2470,3288.81
2471,5036.9
2472,5428.38
2473,567.77
2474,494.42
2475,1715.35
2476,6887.34
2477,12221.21
2478,1149.95
2479,1275.0
2480,2321.69
2481,827.54
2482,1794.46
2483,15387.35
2484,3668.97
2485,6944.24
2486,781.09
2487,14027.15
2488,4897.931666666666
2489,1882.99
2490,4205.57
2491,16151.56
2492,2971.64
2493,6250.1
2494,1973.41
2495,1144.64
2496,614.73
2497,12082.73
2498,962.88
2499,984.41
2500,569.21
2501,3568.44
2502,7249.2
2503,745.0
2504,9219.33
2505,6788.17
2506,9290.19
2507,6757.99
2508,421.95
2509,17282.52
2510,785.59
2511,2667.02
2512,2123.825
2513,2880.13
2514,731.31
2515,2849.64
2516,1664.57
2517,7054.8
2518,468.0
2519,675.92
2520,2471.27
2521,1082.23
2522,9414.55
2523,5047.18
2524,2713.24
2525,3037.83
2526,15461.37
2527,1650.1
2528,4892.09
2529,2173.68
2530,1474.0
2531,3755.01
2532,889.44
2533,547.3
2534,12650.1
2535,3644.6
2536,4431.21
2537,1020.16
2538,3923.13
2539,515.01
2540,2115.03
2541,5812.11
2542,6139.45
2543,4671.66
2544,813.54
2545,2906.88
2546,16558.99
2547,3430.34
2548,1835.81
2549,5704.83
2550,653.93
2551,6281.78
2552,593.8
2553,669.54
2554,4078.14
2555,3724.4766666666665
2556,665.92
2557,1037.2
2558,6365.9
2559,13187.11
2560,9282.49
2561,4336.59
2562,5817.55
2563,8230.37
2564,4276.87
2565,3309.49
2566,7596.42
2567,588.06
2568,2461.68
2569,1679.59
2570,3170.78
2571,881.35
2572,1611.21
2573,8811.59
2574,6570.91
2575,864.15
2576,881.72
2577,2474.52
2578,436.07
2579,2332.87
2580,10404.36
2581,1860.55
2582,2719.85
2583,445.38
2584,611.84
2585,6886.34
2586,1687.54
2587,5163.1
2588,809.24
2589,3948.98
2590,1440.27
2591,2286.79
2592,4325.2
2593,3392.7
2594,534.292
2595,6934.03
2596,9275.73
2597,1301.99
2598,979.54
2599,1734.99
2600,11151.13
2601,3139.19
2602,699.65
2603,2678.09
2604,5626.58
2605,14694.7225
2606,1686.46
2607,3637.5
2608,765.48
2609,3825.84
2610,3894.68
2611,1016.96
2612,1052.54
2613,4566.08
2614,1690.05
2615,2311.99
2616,6496.45
2617,9083.08
2618,442.79
2619,1289.02
2620,8979.486666666668
2621,2393.81
2622,4807.98
2623,17465.26
2624,918.115
2625,1101.68
2626,12050.813333333335
2627,1751.54
2628,4510.88
2629,2206.79
2630,1627.46
2631,855.34
2632,3568.56
2633,6487.61
2634,2680.25
2635,4598.89
2636,1040.69
2637,821.1
2638,6723.85
2639,1095.31
2640,1906.16
2641,4699.52
2642,2070.66
2643,16955.58
2644,10146.66
2645,5428.53
2646,2682.74
2647,6330.55
2648,4732.58
2649,666.29
2650,4551.49
2651,3398.72
2652,12364.51
2653,1332.45
2654,6353.22
2655,898.8149999999998
2656,13839.96
2657,9462.66
2658,2414.59
2659,916.96
2660,2461.69
2661,17074.79
2662,7513.22
2663,9708.29
2664,1529.66
2665,858.1766666666666
2666,3172.8
2667,2774.88
2668,17183.31
2669,15107.65
2670,572.1
2671,7010.16
2672,580.45
2673,1330.45
2674,1176.5
2675,1011.62
2676,1920.47
2677,670.75
2678,1534.256666666667
2679,4985.84
2680,704.24
2681,910.2
2682,1133.23
2683,13554.45
2684,4728.03
2685,1049.31
2686,1018.53
2687,2982.25
2688,10907.03
2689,1184.08
2690,6588.16
2691,1813.43
2692,583.35
2693,2602.58
2694,10238.33
2695,6094.52
2696,3320.89
2697,5058.83
2698,17052.7
2699,1222.425
2700,602.39
2701,11611.26
2702,2304.47
2703,11482.22
2704,800.72
2705,2975.11
2706,6327.78
2707,2083.5
2708,5863.29
2709,3405.55
2710,15603.31
2711,7121.56
2712,2540.12
2713,7488.93
2714,740.85
2715,2735.02
2716,6072.79
2717,3403.06
2718,6367.25
2719,2056.79
2720,1020.01
2721,6204.08
2722,3192.0916666666662
2723,5709.1
2724,6991.01
2725,734.28
2726,4553.75
2727,1143.61
2728,2478.51
2729,753.89
2730,843.65
2731,4020.19
2732,10380.33
2733,6540.59
2734,612.29
2735,2179.75
2736,7740.64
2737,2342.73
2738,3296.84
2739,9659.73
2740,2310.25
2741,3892.07
2742,4717.17
2743,9016.58
2744,987.42
2745,7661.01
2746,883.72
2747,5786.78
2748,513.77
2749,3750.75
2750,1990.98
2751,15001.68
2752,1750.08
2753,2759.31
2754,1691.44
2755,733.63
2756,12152.58
2757,7960.35
2758,4109.5
2759,524.39
2760,4684.2
2761,654.14
2762,559.51
2763,4625.07
2764,1000.44
2765,1914.77
2766,2314.31
2767,659.92
2768,1181.3
2769,768.36
2770,730.57
2771,2474.16
2772,8879.67
2773,1900.36
2774,1606.61
2775,571.35
2776,674.64
2777,491.12
2778,8327.11
2779,4505.58
2780,11084.89
2781,6097.63
2782,5494.24
2783,7405.51
2784,914.39
2785,2529.73
2786,3830.12
2787,3265.73
2788,7026.34
2789,988.42
2790,7466.48
2791,1572.53
2792,1317.9
2793,2615.05
2794,501.83
2795,2858.19
2796,9914.5
2797,9048.54
2798,424.1
2799,807.76
2800,552.71
2801,502.57
2802,13306.5
2803,2779.55
2804,4387.18
2805,1793.9333333333332
2806,3399.87
2807,6132.78
2808,6661.04
2809,1558.17
2810,1820.43
2811,3837.85
2812,1156.62
2813,6478.12
2814,3413.01
2815,7256.47
2816,17594.87
2817,4156.34
2818,709.35
2819,15335.24
2820,1922.78
2821,2708.24
2822,1482.0
2823,495.01
2824,1172.99
2825,2851.63
2826,11190.41
2827,13581.72
2828,6946.42
2829,5359.24
2830,550.85
2831,5409.38
2832,1999.95
2833,1117.65
2834,828.79
2835,526.04
2836,529.24
2837,569.45
2838,13509.45
2839,856.28
2840,5808.66
2841,1222.92
2842,611.8
2843,3827.98
2844,2238.1
2845,784.39
2846,4704.93
2847,5130.89
2848,2517.23
2849,659.98
2850,9645.37
2851,606.65
2852,1891.62
2853,12228.91
2854,2250.95
2855,1690.04
2856,620.84
2857,2575.29
2858,3586.15
2859,4733.9
2860,1794.27
2861,17517.92
2862,10537.29
2863,9584.23
2864,6590.06
2865,958.49
2866,901.15
2867,656.38
2868,6184.82
2869,665.19
2870,491.74
2871,1888.42
2872,4719.82
2873,1747.91
2874,1708.97
2875,14517.5
2876,4335.15
2877,9305.48
2878,6100.85
2879,701.37
2880,1665.61
2881,2577.03
2882,1096.68
2883,10464.35
2884,10199.8
2885,788.69
2886,3510.35
2887,5120.36
2888,4997.22
2889,872.53
2890,873.94
2891,2106.51
2892,586.98
2893,9199.16
2894,955.29
2895,3266.52
2896,4704.46
2897,1562.28
2898,2014.04
2899,5741.54
2900,1223.84
2901,9150.38
2902,1776.16
2903,13867.42
2904,4922.74
2905,3625.72
2906,907.55
2907,4183.02
2908,2184.98
2909,726.13
2910,5171.09
2911,722.86
2912,8166.83
2913,13516.19
2914,641.48
2915,439.66
2916,7974.33
2917,621.79
2918,1189.9
2919,2525.37
2920,829.68
2921,871.84
2922,768.42
2923,1460.72
2924,11840.9
2925,2770.98
2926,674.52
2927,5732.47
2928,5575.82
2929,5352.18
2930,755.5
2931,13392.26
2932,3080.24
2933,8906.32
2934,9390.86
2935,2927.42
2936,903.08
2937,5248.67
2938,1610.35
2939,4038.12
2940,790.17
2941,4093.77
2942,9914.26
2943,7148.77
2944,1081.17
2945,1584.1
2946,858.09
2947,509.65
2948,6384.3
2949,1548.79
2950,4011.79
2951,2229.84
2952,7256.0
2953,2730.68
2954,588.14
2955,454.1
2956,4462.61
2957,1118.1691666666666
2958,7068.53
2959,1557.32
2960,658.3
2961,948.11
2962,5277.18
2963,498.9
2964,9406.58
2965,8953.16
2966,4365.12
2967,706.34
2968,571.41
2969,5108.87
2970,2194.05
2971,6680.76
2972,10368.56
2973,1450.6
2974,1776.77
2975,864.79
2976,2175.9
2977,715.96
2978,536.22
2979,746.85
2980,796.54
2981,6855.47
2982,895.78
2983,1515.67
2984,616.58
2985,2567.59
2986,1889.91
2987,3512.47
2988,4923.84
2989,899.87
2990,8290.39
2991,4887.78
2992,1146.23
2993,6864.92
2994,1379.01
2995,6140.04
2996,1214.51
2997,12049.48
2998,8571.81
2999,9362.18
3000,431.87
3001,5885.51
3002,1566.45
3003,2751.68
3004,693.64
3005,2841.75
3006,2190.89
3007,1694.29
3008,1679.26
3009,716.51
3010,2796.84
3011,3131.98
3012,761.97
3013,729.41
3014,2333.06
3015,11115.37
3016,1321.2
3017,3681.55
3018,1740.93
3019,810.0
3020,3771.12
3021,12779.93
3022,17863.87
3023,8950.69
3024,1042.75
3025,5078.72
3026,4438.97
3027,5243.02
3028,11727.28
3029,6411.14
3030,1337.67
3031,686.95
3032,4685.39
3033,867.36
3034,731.03
3035,12439.32
3036,1297.16
3037,846.85
3038,5928.71
3039,10048.55
3040,2643.57
3041,4730.0
3042,4923.94
3043,1113.34
3044,8596.21
3045,6519.9
3046,2284.99
3047,4356.65
3048,947.82
3049,751.99
3050,4973.0233333333335
3051,15504.66
3052,2321.65
3053,541.53
3054,3010.23
3055,4468.47
3056,4764.03
3057,868.09
3058,4225.78
3059,2955.81
3060,1123.13
3061,1131.23
3062,1673.43
3063,1284.05
3064,2626.74
3065,5071.18
3066,8077.119333333335
3067,4997.07
3068,771.97
3069,788.52
3070,3206.77
3071,773.88
3072,521.6
3073,1037.07
3074,581.93
3075,2427.46
3076,2416.95
3077,1915.32
3078,487.62
3079,8421.24
3080,707.35
3081,1016.44
3082,8809.96
3083,10854.18
3084,14099.815
3085,650.21
3086,14957.31
3087,5230.62
3088,2896.78
3089,2601.02
3090,549.94
3091,1769.32
3092,7192.4
3093,15782.04
3094,1893.81
3095,460.06
3096,572.61
3097,4509.24
3098,2004.6
3099,5735.51
3100,8153.22
3101,1191.61
3102,4504.63
3103,2137.43
3104,5321.54
3105,1202.82
3106,4335.63
3107,11216.72
3108,12596.14
3109,1414.28
3110,896.36
3111,2371.003333333333
3112,738.3
3113,14599.66
3114,15900.61
3115,3075.94
3116,859.7
3117,563.17
3118,730.2
3119,885.87
3120,952.34
3121,4496.423333333334
3122,3747.42
3123,1753.74
3124,2520.37
3125,13411.39
3126,1837.24
3127,872.44
3128,6754.05
3129,8864.92
3130,613.99
3131,10053.66
3132,5684.98
3133,1236.19
3134,4327.67
3135,3458.67
3136,2274.17
3137,540.24
3138,477.97
3139,5424.506666666666
3140,1571.06
3141,15598.65
3142,570.15
3143,4753.96
3144,4385.83
3145,8625.87
3146,8905.74
3147,792.5333333333334
3148,1011.43
3149,1071.16
3150,1387.6
3151,5459.46
3152,5188.755999999999
3153,3259.86
3154,4016.64
3155,7633.29
3156,8164.42
3157,3583.79
3158,2488.95
3159,4015.88
3160,4879.58
3161,977.8
3162,15438.07
3163,1847.39
3164,1604.25
3165,528.11
3166,2621.18
3167,5097.83
3168,4355.69
3169,594.98
3170,3629.15
3171,4894.83
3172,1452.26
3173,527.65
3174,6579.73
3175,597.84
3176,1686.86
3177,15155.87
3178,1210.4
3179,4455.14
3180,2222.89
3181,473.81
3182,1619.66
3183,768.72
3184,2911.01
3185,2646.98
3186,1415.34
3187,8940.31
3188,531.44
3189,14896.29
3190,2543.05
3191,12865.52
3192,1836.73
3193,2059.07
3194,3030.3
3195,543.64
3196,3924.12
3197,3743.06
3198,3008.77
3199,899.77
3200,1162.43
3201,1691.03
3202,16756.96
3203,8365.6
3204,2684.48
3205,4409.04
3206,560.08
3207,7070.48
3208,705.75
3209,906.13
3210,2655.39
3211,4412.5
3212,2885.51
3213,7155.18
3214,1209.63
3215,4163.46
3216,888.94
3217,1996.58
3218,1289.87
3219,644.39
3220,718.43
3221,5658.02
3222,952.36
3223,989.05
3224,4557.81
3225,4697.71
3226,2356.83
3227,2346.75
3228,4031.61
3229,741.94
3230,17377.2
3231,1014.1
3232,2616.92
3233,583.16
3234,12647.78
3235,3157.08
3236,9024.69
3237,2729.25
3238,1645.36
3239,4918.1
3240,2374.37
3241,2257.13
3242,986.84
3243,6734.7
3244,3011.93
3245,4508.76
3246,598.54
3247,657.71
3248,568.13
3249,2915.87
3250,939.39
3251,726.49
3252,2928.81
3253,521.26
3254,6840.8
3255,2185.92
3256,6236.37
3257,12053.09
3258,8429.36
3259,17192.89
3260,911.49
3261,1329.47
3262,14271.2
3263,1395.1
3264,1343.04
3265,2418.05
3266,4499.2
3267,5565.67
3268,902.67
3269,1724.97
3270,4746.2
3271,2173.85
3272,5505.73
3273,765.31
3274,1963.37
3275,579.36
3276,3739.79
3277,417.57
3278,4139.9383333333335
3279,2321.99
3280,4196.21
3281,8258.51
3282,3515.9
3283,3964.0
3284,7692.31
3285,986.97
3286,768.57
3287,3319.06
3288,684.62
3289,4462.26
3290,3975.47
3291,1233.79
3292,14663.69
3293,3109.58
3294,5924.64
3295,4375.04
3296,11279.59
3297,3328.29
3298,2809.28
3299,2053.15
3300,9106.52
3301,4280.22
3302,12576.95
3303,2021.46
3304,2349.61
3305,4821.99
3306,3765.11
3307,2214.96
3308,803.75
3309,2691.62
3310,2663.16
3311,6386.38
3312,15609.45
3313,676.87
3314,9889.59
3315,2458.12
3316,12910.17
3317,2459.59
3318,871.12
3319,9221.14
3320,723.24
3321,5136.44
3322,539.01
3323,382.05
3324,904.7666666666665
3325,1430.85
3326,529.7
3327,4789.79
3328,4874.47
3329,7081.74
3330,594.06
3331,3182.61
3332,3960.41
3333,1333.36
3334,1123.74
3335,12096.146666666666
3336,786.27
3337,3929.3
3338,1912.51
3339,2296.08
3340,7650.16
3341,7591.82
3342,4618.14
3343,9084.79
3344,1476.74
3345,871.33
3346,4699.34
3347,404.24
3348,840.1
3349,1326.805
3350,1091.6
3351,724.91
3352,1153.58
3353,1396.92
3354,1945.43
3355,11962.03
3356,437.7
3357,4921.98
3358,1804.78
3359,2821.59
3360,1052.53
3361,1588.68
3362,727.41
3363,1935.23
3364,11858.19
3365,12648.74
3366,720.25
3367,1819.95
3368,15292.87
3369,2161.29
3370,467.32
3371,13947.6
3372,577.37
3373,431.3
3374,16121.32
3375,5581.526666666668
3376,762.7
3377,3811.07
3378,5704.54
3379,897.06
3380,1025.59
3381,493.58
3382,1221.28
3383,2315.016666666667
3384,2788.88
3385,492.74
3386,933.1
3387,1111.36
3388,6992.51
3389,1625.06
3390,838.51
3391,1218.43
3392,4968.15
3393,498.77333333333337
3394,10616.69
3395,15863.9
3396,963.12
3397,587.46
3398,618.96
3399,6294.47
3400,1945.19
3401,3217.01
3402,810.67
3403,657.72
3404,4005.27
3405,9595.77
3406,863.42
3407,1313.17
3408,2894.13
3409,1163.52
3410,2595.39
3411,4735.79
3412,2605.2
3413,9461.39
3414,2276.09
3415,1204.2
3416,1305.68
3417,545.3
3418,757.26
3419,3940.97
3420,643.64
3421,4546.24
3422,1844.44
3423,3912.62
3424,1929.62
3425,5700.14
3426,803.26
3427,823.58
3428,561.73
3429,2149.24
3430,9380.11
3431,579.63
3432,16879.56
3433,851.71
3434,7017.97
3435,7651.0
3436,1649.27
3437,598.96
3438,824.44
3439,451.71
3440,2479.45
3441,879.41
3442,13822.16
3443,16613.22
3444,4846.44
3445,1374.31
3446,2284.59
3447,9374.66
3448,11603.26
3449,989.02
3450,888.33
3451,762.61
3452,415.72
3453,1044.8
3454,916.63
3455,5278.6
3456,4052.59
3457,3757.88
3458,1828.44
3459,1084.53
3460,2681.5
3461,2652.15
3462,2575.36
3463,6534.01
3464,2256.85
3465,1154.24
3466,3100.09
3467,16529.4
3468,4662.96
3469,4362.71
3470,556.22
3471,640.52
3472,544.16
3473,16546.22
3474,1694.71
3475,696.3
3476,4892.33
3477,4828.44
3478,3652.99
3479,9214.88
3480,1622.93
3481,6643.86
3482,533.45
3483,885.86
3484,7856.98
3485,563.24
3486,3126.1
3487,10327.45
3488,2076.03
3489,2502.01
3490,726.48
3491,4452.98
3492,1323.25
3493,946.86
3494,2747.76
3495,4833.57
3496,1227.68
3497,480.02
3498,3161.91
3499,415.13
3500,838.81
3501,1726.66
3502,5406.38
3503,913.48
3504,643.12
3505,877.88
3506,1541.22
3507,1762.57
3508,5900.31
3509,4172.84
3510,8344.01
3511,4249.36
3512,771.0
3513,6590.85
3514,1350.86
3515,5247.66
3516,2660.43
3517,1055.36
3518,2073.36
3519,6515.29
3520,1035.29
3521,10063.58
3522,2904.25
3523,16843.91
3524,613.51
3525,4054.086666666667
3526,6468.03
3527,16587.19
3528,14787.2
3529,1497.68
3530,561.97
3531,687.16
3532,740.11
3533,15133.33
3534,3242.1
3535,2520.34
3536,1010.51
3537,915.3
3538,6354.51
3539,16266.19
3540,496.37
3541,601.69
3542,6762.27
3543,780.22
3544,733.83
3545,1009.15
3546,490.75
3547,1495.84
3548,1722.1
3549,1774.69
3550,692.09
3551,478.95
3552,863.68
3553,14953.034285714286
3554,15265.67
3555,9443.53
3556,2349.75
3557,787.69
3558,986.28
3559,974.49
3560,2469.6
3561,1486.74
3562,4593.53
3563,11628.05
3564,579.17
3565,13216.72
3566,541.51
3567,3572.72
3568,4468.9
3569,1743.4
3570,8719.7
3571,871.91
3572,2625.16
3573,1857.15
3574,4561.27
3575,8843.69
3576,16248.66
3577,5101.69
3578,16347.72
3579,1754.19
3580,682.03
3581,534.54
3582,738.88
3583,1026.46
3584,2215.01
3585,13439.36
3586,1124.77
3587,680.68
3588,3157.28
3589,4376.35
3590,1001.77
3591,927.75
3592,1673.7
3593,3564.9
3594,840.32
3595,602.89
3596,898.24
3597,465.91
3598,4508.63
3599,5642.96
3600,1796.79
3601,674.08
3602,755.5
3603,1274.08
3604,5338.62
3605,959.28
3606,2787.05
3607,15535.54
3608,1591.16
3609,4206.84
3610,1055.45
3611,4803.83
3612,1863.48
3613,1006.14
3614,2177.56
3615,4153.23
3616,4639.24
3617,6039.4
3618,8067.08
3619,913.42
3620,3598.07
3621,1658.94
3622,2281.31
3623,16224.41
3624,579.44
3625,4214.92
3626,7550.8
3627,737.4
3628,1016.52
3629,1332.59
3630,5125.25
3631,3040.59
3632,1012.37
3633,14065.66
3634,16515.35
3635,1123.02
3636,711.72
3637,526.69
3638,4263.59
3639,16590.53
3640,1761.8
3641,4380.92
3642,15325.87
3643,534.39
3644,1258.61
3645,8635.09
3646,1992.51
3647,7028.24
3648,1342.19
3649,490.36
3650,784.45
3651,3617.57
3652,5839.79
3653,864.01
3654,5152.24
3655,742.9
3656,1189.98
3657,5338.25
3658,837.28
3659,759.18
3660,1473.56
3661,972.21
3662,476.33
3663,9957.11
3664,1092.29
3665,2054.47
3666,7342.67
3667,679.07
3668,4388.57
3669,6282.81
3670,3993.03
3671,3719.49
3672,6960.73
3673,1357.86
3674,5998.13
3675,1123.56
3676,877.01
3677,5304.94
3678,5467.24
3679,5039.645
3680,4748.8
3681,1477.48
3682,10354.3
3683,1072.29
3684,1016.14
3685,2041.03
3686,1303.75
3687,903.41
3688,2355.68
3689,16484.04
3690,5316.88
3691,12327.91
3692,4664.13
3693,540.56
3694,662.51
3695,1077.61
3696,4848.33
3697,3834.38
3698,955.7
3699,1712.35
3700,800.49
3701,450.32
3702,4479.15
3703,5253.71
3704,765.54
3705,607.0
3706,403.87
3707,12488.28
3708,903.1
3709,5057.91
3710,6218.72
3711,1955.66
3712,10542.84
3713,5135.12
3714,553.03
