id,price
3313,544.305
3314,9933.4
3315,2608.91
3316,13691.43
3317,2516.84
3318,708.8436666666666
3319,9262.5225
3320,743.3733333333334
3321,4160.111333333333
3322,511.28
3323,378.07
3324,918.951
3325,1546.44
3326,495.6141666666666
3327,4777.085999999999
3328,4820.945
3329,7399.82
3330,499.86126190476193
3331,3162.9933333333333
3332,3947.79
3333,1324.47
3334,1121.3146666666667
3335,12425.245833333334
3336,875.6483333333333
3337,3893.438833333333
3338,1935.198333333333
3339,2363.953333333333
3340,7479.885
3341,8502.428333333333
3342,4558.44
3343,9167.05
3344,1447.01
3345,743.9473333333334
3346,4590.078333333333
3347,385.85
3348,695.6926666666666
3349,1465.3020000000001
3350,1091.7933333333335
3351,737.818
3352,1173.3066666666666
3353,1361.755
3354,1976.9008333333334
3355,11892.243333333336
3356,462.5946666666666
3357,5055.01
3358,1788.5016666666666
3359,2640.1366666666663
3360,1064.203
3361,1678.6259999999997
3362,862.6116666666666
3363,1883.6816666666668
3364,13083.156666666666
3365,11021.23
3366,766.6633333333334
3367,1842.775
3368,13998.17
3369,2152.97
3370,481.475
3371,13600.525
3372,612.3707380952382
3373,449.2
3374,15668.786
3375,5618.006666666666
3376,728.76
3377,3842.96
3378,5553.58
3379,731.4566666666666
3380,1071.0125
3381,491.5
3382,1250.4619999999998
3383,2288.8342857142857
3384,2712.28
3385,527.425
3386,724.4056904761906
3387,1130.517380952381
3388,7171.435333333333
3389,1655.105833333333
3390,962.5173333333332
3391,1180.65
3392,4794.946666666667
3393,437.3583333333333
3394,10570.54
3395,15967.31
3396,962.5
3397,624.058
3398,620.5255000000001
3399,6083.6705
3400,1960.38
3401,3128.22
3402,750.8213333333334
3403,713.0358333333335
3404,4079.3666666666663
3405,9524.08
3406,766.7001666666666
3407,1294.4033333333332
3408,2878.39
3409,1168.785
3410,2491.01
3411,4626.88
3412,2568.26
3413,9649.18
3414,2213.96
3415,1253.2708333333335
3416,1293.745
3417,565.161
3418,814.4104999999998
3419,3897.3559999999998
3420,742.457
3421,4431.824166666667
3422,1793.63
3423,4012.7206666666666
3424,1892.753333333333
3425,5732.67
3426,796.3626666666667
3427,865.4913333333333
3428,586.8141666666667
3429,2143.85
3430,9651.02
3431,598.85
3432,17001.94
3433,734.0366666666667
3434,7186.7683333333325
3435,7698.76
3436,1685.7341666666669
3437,597.4866666666667
3438,843.24
3439,553.3325
3440,2404.116666666667
3441,794.7535
3442,14782.86
3443,16309.23
3444,4759.52
3445,1359.105
3446,2393.92
3447,9272.07
3448,11661.105
3449,954.0653333333332
3450,899.2491666666667
3451,725.3695
3452,446.2
3453,1059.11
3454,945.212
3455,5250.82
3456,3938.2166666666667
3457,3901.39
3458,1755.349
3459,1098.2423333333334
3460,2709.36
3461,2583.475
3462,2978.021333333333
3463,6493.489428571428
3464,2281.9746666666665
3465,1121.6675
3466,3149.6875
3467,16194.89
3468,4570.271333333334
3469,4396.166666666666
3470,750.1395000000001
3471,583.0128571428572
3472,508.43833333333333
3473,15416.34
3474,1697.1778571428572
3475,700.3873333333333
3476,5071.680666666666
3477,4519.806
3478,3619.87
3479,8496.81
3480,1619.87
3481,6622.755
3482,591.168
3483,918.942
3484,7432.16
3485,505.767
3486,3159.1446666666666
3487,10361.644
3488,2205.505
3489,2520.9151666666667
3490,615.494
3491,4794.6900000000005
3492,1386.6025000000002
3493,847.4572142857143
3494,2881.9630952380953
3495,4465.151666666667
3496,1289.9311666666667
3497,471.08166666666665
3498,2996.29
3499,423.57
3500,797.08
3501,1707.1108333333332
3502,5297.274166666667
3503,892.0833333333335
3504,756.9119999999998
3505,889.785
3506,1365.17
3507,1655.855833333333
3508,5566.29
3509,4155.2699999999995
3510,8237.075
3511,4316.946666666667
3512,622.8438809523809
3513,6532.351571428572
3514,1438.8469999999998
3515,5128.725
3516,2846.76
3517,1059.425
3518,2073.937166666667
3519,6701.187285714285
3520,1008.583238095238
3521,9905.88
3522,2906.0840000000003
3523,16870.037333333334
3524,600.925
3525,4009.9466666666667
3526,6528.286666666668
3527,15485.895
3528,15120.44
3529,1447.19
3530,695.5275
3531,765.18
3532,815.0153333333334
3533,14655.67
3534,3379.72
3535,2515.8
3536,1012.2736428571428
3537,924.73
3538,6290.71
3539,16337.984499999999
3540,505.7501666666667
3541,613.51
3542,6595.06
3543,886.5781428571428
3544,729.95
3545,956.5716666666666
3546,548.3538333333333
3547,1584.59
3548,1810.9963095238097
3549,1651.3182142857142
3550,662.06
3551,596.6091666666666
3552,837.6283333333333
3553,15253.77
3554,15773.66
3555,9667.686666666668
3556,2279.8
3557,859.035
3558,1048.8423333333333
3559,899.69
3560,3022.22
3561,1476.39
3562,4658.595
3563,11727.425
3564,608.03
3565,12537.136666666665
3566,546.83
3567,3677.1173333333327
3568,4357.72
3569,1709.7125
3570,8949.36
3571,800.09
3572,3060.38
3573,1925.6775
3574,4241.428333333333
3575,9120.006666666668
3576,17521.786666666667
3577,5035.23
3578,15931.79
3579,1685.32
3580,689.8920000000002
3581,534.04
3582,753.07
3583,894.3889999999999
3584,2112.93
3585,13392.685
3586,1099.7981666666665
3587,616.6626666666667
3588,3091.6713333333337
3589,4261.028
3590,985.8561666666667
3591,816.4016666666668
3592,1652.3666666666666
3593,3707.07
3594,856.52
3595,604.27
3596,887.2631666666666
3597,472.02
3598,4499.6675
3599,5702.0275
3600,1724.432
3601,730.7633333333333
3602,911.3574999999998
3603,1302.2833333333333
3604,5384.635
3605,953.11
3606,2792.98
3607,15983.909166666665
3608,1706.3970000000002
3609,4358.043333333332
3610,1067.34
3611,4797.79
3612,1792.558
3613,992.1189999999999
3614,2134.6716666666666
3615,4242.43
3616,4464.673333333334
3617,6077.5425
3618,7964.92
3619,913.2752380952381
3620,3588.135
3621,1699.523333333333
3622,2298.25
3623,17509.8525
3624,625.985
3625,4820.5475
3626,7568.573833333334
3627,783.6371428571429
3628,838.75
3629,1317.053333333333
3630,5123.401666666667
3631,3039.88
3632,1001.875
3633,14127.223333333335
3634,15688.46
3635,1175.984
3636,739.9733333333335
3637,553.9016666666666
3638,4312.74
3639,16800.22
3640,1541.6313333333337
3641,4234.73
3642,15816.17
3643,566.765
3644,1228.0406666666668
3645,8917.96
3646,1992.7
3647,7081.705
3648,1367.8733333333332
3649,498.5625
3650,688.1833333333334
3651,3770.4064999999996
3652,5685.78
3653,899.99
3654,5070.9
3655,644.2500000000001
3656,1229.21
3657,5266.09
3658,868.938
3659,642.175
3660,1466.21
3661,765.182
3662,495.27916666666664
3663,9602.776666666667
3664,1089.3
3665,2052.2833333333333
3666,7440.352857142857
3667,797.3633333333335
3668,4368.3285
3669,6356.38
3670,3774.978
3671,3743.5531666666666
3672,7039.477000000001
3673,1435.364166666667
3674,5817.2
3675,1170.88
3676,874.4136666666667
3677,5335.1725
3678,5343.46
3679,4914.623833333333
3680,4741.86
3681,1419.986666666667
3682,10653.316666666668
3683,1072.1616666666666
3684,845.8839999999999
3685,2054.205
3686,1303.6433333333332
3687,752.8321666666666
3688,2372.05
3689,17476.264
3690,5509.04
3691,12735.384642857143
3692,4548.468333333333
3693,574.5013333333334
3694,624.4566666666667
3695,972.72
3696,4771.83
3697,3768.26
3698,952.0175
3699,1664.9658333333332
3700,792.6366666666665
3701,449.5
3702,4490.2
3703,5224.18
3704,777.95
3705,713.68925
3706,413.84
3707,12532.015
3708,1090.5416666666665
3709,5000.458333333334
3710,6424.136666666667
3711,2005.7396666666668
3712,11432.72
3713,5044.772
3714,509.17800000000005
3715,581.5731666666667
3716,14664.77
3717,5768.316666666667
3718,761.3429999999998
3719,661.6333333333334
3720,1990.404
3721,12622.038333333332
3722,1273.962
3723,4499.514666666667
3724,11774.46
3725,738.5416666666665
3726,3888.833333333333
3727,2720.756666666666
3728,13507.216666666667
3729,10001.87
3730,7740.730333333335
3731,1840.46
3732,1372.67
3733,1363.365166666667
3734,1321.27
3735,7458.321666666667
3736,892.25
3737,6812.459
3738,813.4683333333335
3739,1067.5441666666668
3740,7083.810666666666
3741,4744.265
3742,3484.403333333333
3743,7442.79
3744,562.2283333333334
3745,4673.87
3746,14088.63
3747,628.95
3748,5793.57
3749,1040.4706666666666
3750,826.4333333333334
3751,926.0386666666666
3752,16221.89
3753,1061.8583333333333
3754,1360.2126666666666
3755,737.96
3756,10401.77
3757,867.8313333333333
3758,974.455
3759,999.1260476190477
3760,2972.4366666666665
3761,4326.56
3762,663.6341666666666
3763,719.3541666666665
3764,10868.848333333335
3765,1086.2483333333334
3766,1889.6493333333335
3767,9771.32
3768,8991.06
3769,1621.12
3770,2414.262142857143
3771,7865.8595
3772,549.42
3773,618.556
3774,2874.23
3775,834.3237142857143
3776,10606.81
3777,1931.389
3778,832.9173333333333
3779,6654.58
3780,2321.4933333333333
3781,946.205
3782,880.3008333333331
3783,7924.695
3784,882.98
3785,10185.661666666667
3786,3512.3200000000006
3787,7111.78
3788,922.2986666666667
3789,4436.89
3790,5325.6883333333335
3791,4080.9425
3792,6529.266666666667
3793,10360.6
3794,4831.522666666667
3795,809.1096666666666
3796,932.132
3797,667.6413333333334
3798,1941.39
3799,685.9926666666667
3800,2778.61
3801,2667.6
3802,12240.63
3803,536.9893333333333
3804,731.3716666666667
3805,4067.94
3806,5963.99
3807,5040.76
3808,642.7666666666667
3809,775.1516666666665
3810,599.105
3811,1195.5043809523806
3812,3755.3296666666674
3813,1421.52
3814,609.7053333333334
3815,484.46
3816,559.0366666666666
3817,2403.95
3818,3916.18
3819,1539.63
3820,2892.27
3821,1709.5874999999996
3822,2215.886166666666
3823,8696.37
3824,831.252
3825,3115.01
3826,11146.38
3827,3178.223904761905
3828,1828.61
3829,485.01416666666665
3830,460.19
3831,3274.768666666667
3832,922.971357142857
3833,4598.05
3834,4235.815
3835,10443.818000000001
3836,852.64
3837,1287.18
3838,4312.5
3839,695.6466666666668
3840,5124.375
3841,2134.2
3842,15832.86
3843,767.9213333333333
3844,4009.52
3845,2862.26
3846,2533.36
3847,7347.249
3848,9429.34
3849,1877.51
3850,1787.2243333333336
3851,4124.886666666667
3852,4807.04
3853,701.0666666666667
3854,737.8785
3855,2232.09
3856,9336.630833333335
3857,847.365
3858,12093.321666666665
3859,8005.376
3860,1105.185
3861,929.6333333333334
3862,1060.4703333333332
3863,15551.269333333334
3864,11559.36
3865,498.98
3866,890.81
3867,8863.189166666667
3868,3309.336666666666
3869,708.3491666666665
3870,9451.258833333333
3871,3004.4
3872,1429.3566666666668
3873,873.8491666666667
3874,1655.1726666666666
3875,4211.339833333334
3876,2976.3
3877,2042.246
3878,9135.005
3879,720.2126666666667
3880,1262.76
3881,828.3519999999999
3882,1117.5758333333333
3883,4520.98
3884,619.09
3885,782.5933333333332
3886,767.15
3887,3298.62
3888,6389.31
3889,959.2186666666666
3890,831.045
3891,10746.255714285713
3892,738.86
3893,17826.94
3894,2979.53
3895,517.3369047619047
3896,13262.62
3897,1733.851666666667
3898,4167.845416666666
3899,1826.81
3900,2873.87
3901,975.1383333333334
3902,2250.65
3903,3162.63
3904,1005.0740000000001
3905,4615.573333333333
3906,921.3116666666666
3907,835.3196666666666
3908,8670.905
3909,3068.2625
3910,1028.331
3911,578.6625
3912,4958.6035
3913,727.3853333333333
3914,1725.2266666666665
3915,884.6943333333334
3916,1822.956666666667
3917,2499.045
3918,857.36
3919,2261.12
3920,2475.773333333333
3921,867.9466666666666
3922,462.6599999999999
3923,815.9116666666667
3924,941.1005238095237
3925,1291.5133333333333
3926,3479.16
3927,834.4725238095239
3928,1807.9325
3929,4233.59
3930,1896.9843333333336
3931,6768.011666666666
3932,1311.52
3933,1559.6
3934,4102.703333333334
3935,2349.825
3936,4968.73
3937,545.9
3938,2278.6
3939,4567.816
3940,1035.9886666666666
3941,3220.633333333333
3942,2114.97
3943,1931.81
3944,6750.1
3945,2746.791666666666
3946,555.57
3947,728.7633333333333
3948,3353.623333333334
3949,6476.61
3950,822.3380000000002
3951,3571.57375
3952,11566.088333333333
3953,2413.14
3954,1250.737
3955,12961.695
3956,860.3041666666667
3957,5756.7175
3958,973.8166666666667
3959,868.9656666666666
3960,1782.7016666666668
3961,845.15
3962,736.2625
3963,792.0413333333333
3964,1622.61
3965,1878.6488333333334
3966,5264.39
3967,988.8716666666666
3968,10522.885833333332
3969,1281.0739999999998
3970,16493.96
3971,16929.89
3972,5672.8
3973,726.3593333333333
3974,709.4176666666666
3975,1193.12
3976,2712.835
3977,4395.758333333333
3978,15214.808
3979,2537.42
3980,11310.418666666666
3981,718.4689999999999
3982,11472.62
3983,2320.485
3984,6717.87
3985,8815.230666666665
3986,1597.8
3987,753.296
3988,2175.1383333333333
3989,1296.8866666666665
3990,6857.2
3991,1217.4475
3992,1099.17
3993,731.433
3994,7468.71
3995,926.2757142857142
3996,3689.38
3997,4462.0625
3998,1252.3416666666667
3999,14315.4
4000,658.8366666666666
4001,5519.9
4002,4441.782
4003,985.8561666666667
4004,836.5495
4005,625.585
4006,714.3353333333332
4007,3243.31
4008,2362.05
4009,15231.130714285713
4010,5870.552555555556
4011,591.9718333333334
4012,1010.3696666666667
4013,18212.91
4014,1130.42
4015,1794.3869999999997
4016,1516.815
4017,11581.330000000002
4018,642.8581666666666
4019,400.76
4020,1631.3433333333335
4021,5016.605
4022,2142.62
4023,489.29
4024,1709.2471666666665
4025,6160.84
4026,6085.76
4027,2350.37
4028,6107.68
4029,4373.438
4030,981.2666666666665
4031,631.5386666666667
4032,1273.045
4033,2841.01
4034,1322.5875
4035,879.2738333333334
4036,731.3716666666667
4037,4353.29
4038,487.8616666666666
4039,792.1914761904762
4040,2288.23
4041,734.77
4042,483.97
4043,8962.38
4044,1298.51
4045,4825.3133333333335
4046,12741.685
4047,1406.97
4048,6411.367380952381
4049,1629.31
4050,2586.2386666666666
4051,2677.55
4052,793.7733333333333
4053,1840.1208333333332
4054,1681.665
4055,1084.65
4056,3074.74
4057,4093.05
4058,743.0
4059,8991.285
4060,1052.8941666666667
4061,1527.36
4062,832.4
4063,12227.63
4064,742.6266666666666
4065,1144.2620833333333
4066,748.3593333333333
4067,1900.7275
4068,3673.94
4069,7264.400476190476
4070,432.03
4071,8358.018666666667
4072,3023.1958333333337
4073,743.5994999999999
4074,9993.18
4075,1204.2199999999998
4076,4670.694166666667
4077,936.5835000000001
4078,3672.7964285714284
4079,2417.28
4080,663.2525
4081,5708.22
4082,847.21
4083,1462.77
4084,465.1933333333334
4085,4327.84
4086,5308.03
4087,894.4783333333335
4088,2576.66
4089,2529.3866666666668
4090,2359.24
4091,6560.02
4092,1956.529380952381
4093,2945.773333333333
4094,2215.42
4095,3253.02
4096,4077.8
4097,1040.4706666666666
4098,3102.435
4099,10344.46
4100,919.855
4101,6386.6075
4102,4689.043333333333
4103,932.452
4104,7358.11
4105,5090.59
4106,735.3758333333334
4107,3213.675
4108,1071.825
4109,13760.93
4110,2407.06
4111,1617.5020000000002
4112,11728.796476190479
4113,3606.21
4114,492.8033333333333
4115,645.84
4116,1799.4116666666666
4117,3754.4
4118,1290.9109999999998
4119,1813.4676666666667
4120,4524.17
4121,1914.1753333333334
4122,1850.9301666666663
4123,939.1773333333332
4124,1675.4325
4125,17519.284
4126,1915.5533333333335
4127,3416.005
4128,14167.913999999999
4129,2762.4
4130,11957.71
4131,2901.75
4132,514.3
4133,3442.773333333333
4134,5510.46
4135,1833.398
4136,980.3613333333333
4137,1882.4533333333334
4138,2362.19
4139,557.7981666666666
4140,2678.663333333334
4141,610.7170000000001
4142,535.9828333333334
4143,12107.66
4144,1931.5985
4145,5714.38
4146,4428.162
4147,4678.731
4148,1323.7514999999999
4149,446.72333333333336
4150,707.2166666666666
4151,706.4080000000001
4152,681.154
4153,3717.21
4154,724.3323333333334
4155,477.89
4156,12083.22
4157,635.3131666666667
4158,468.69849999999997
4159,2742.31
4160,1734.9233333333334
4161,719.059
4162,903.6711428571429
4163,7542.333333333332
4164,4155.23
4165,8968.5525
4166,10744.271666666667
4167,561.2791666666666
4168,2301.11
4169,3021.85
4170,13586.34
4171,923.35
4172,2002.6826666666668
4173,4635.33
4174,4712.438
4175,610.7466666666667
4176,1861.87
4177,4684.71
4178,2306.15
4179,656.5283333333333
4180,2662.67
4181,9677.54
4182,5153.46
4183,4268.675
4184,11061.08
4185,7185.136666666666
4186,2811.5725
4187,480.94
4188,1914.81
4189,975.5833333333333
4190,5812.63
4191,3006.002142857143
4192,2106.16
4193,4760.89
4194,869.6439999999999
4195,5156.93
4196,4221.14
4197,4816.4235
4198,836.38
4199,393.0325
4200,3430.17
4201,15271.05
4202,972.2446666666666
4203,862.13
4204,2397.63
4205,3406.395
4206,10775.703333333335
4207,1228.358380952381
4208,484.8308333333334
4209,7608.65
4210,3987.254166666667
4211,754.9704285714284
4212,2283.72
4213,1350.12
4214,618.386
4215,4476.1065
4216,2003.8595
4217,5017.814333333334
4218,834.3616666666667
4219,2609.98
4220,6315.58
4221,682.363
4222,1017.1666666666667
4223,1077.5366666666666
4224,4588.479166666667
4225,2099.77
4226,905.8803333333334
4227,9316.47
4228,5690.563333333333
4229,13546.382999999998
4230,805.9669761904763
4231,4363.86
4232,2130.2
4233,626.765
4234,8695.531666666666
4235,2026.27
4236,776.5656666666666
4237,892.25
4238,2107.22
4239,894.4783333333335
4240,2857.85
4241,5242.17
4242,741.3170000000001
4243,462.31
4244,6965.544000000002
4245,490.32583333333326
4246,8506.213333333333
4247,3938.9766666666665
4248,4416.54
4249,8387.921666666667
4250,5021.2193333333325
4251,6824.385
4252,7445.9925
4253,799.8721666666665
4254,6012.9775
4255,696.7115476190477
4256,4320.337666666666
4257,1944.7020000000002
4258,3355.41
4259,2504.805
4260,758.3958333333333
4261,5183.98
4262,2095.682333333333
4263,2618.21
4264,4387.025
4265,5195.116666666667
4266,12269.009333333335
4267,2985.465
4268,1934.56
4269,3886.06
4270,7409.99
4271,1961.62
4272,17054.714
4273,7159.14
4274,11104.32
4275,2886.1240000000003
4276,487.13599999999997
4277,3563.47
4278,8108.518333333333
4279,1198.0083333333332
4280,944.5833333333333
4281,831.6649999999998
4282,3189.64
4283,4576.84
4284,9479.435
4285,601.1209999999999
4286,860.695
4287,4329.470333333333
4288,2295.51
4289,14356.17
4290,7027.32
4291,1338.82
4292,5370.55
4293,3513.61
4294,13117.855
4295,1277.755666666667
4296,8993.965
4297,917.7681666666668
4298,1826.9720000000002
4299,2569.45
4300,675.7718333333335
4301,4902.24
4302,11519.484476190475
4303,2525.1900000000005
4304,6832.657619047619
4305,4903.47
4306,796.5866190476191
4307,7105.636666666667
4308,5256.69
4309,1389.7675
4310,5181.32
4311,1858.7506666666666
4312,12165.973333333333
4313,17217.125
4314,935.9358333333333
4315,677.91
4316,3481.61
4317,9678.1025
4318,3523.31
4319,9710.031619047619
4320,2058.9
4321,833.7733333333334
4322,767.76
4323,1241.328
4324,1619.0366666666666
4325,2479.44
4326,4979.08
4327,9499.531666666668
4328,5407.78
4329,2689.546666666667
4330,1312.3306666666665
4331,450.5666666666667
4332,803.1916666666666
4333,8213.12
4334,2892.1773333333335
4335,3420.9809999999998
4336,1602.67
4337,852.5266666666665
4338,483.48595238095237
4339,5701.21
4340,5069.54
4341,821.4850000000001
4342,3016.236666666666
4343,581.5116666666668
4344,7568.6033333333335
4345,4177.58
4346,14099.644166666667
4347,4367.883333333333
4348,2375.305
4349,1226.6966666666667
4350,799.8721666666665
4351,4157.89
4352,10270.1425
4353,1756.1846666666665
4354,6384.515
4355,16961.843333333334
4356,1257.85
4357,1018.2699047619047
4358,1415.45
4359,14395.09
4360,935.085
4361,7314.14
4362,1888.1026666666667
4363,17514.78
4364,871.3196666666668
4365,560.0043333333333
4366,1787.0765
4367,3092.6866666666665
4368,3072.02
4369,2316.1541666666667
4370,1365.21
4371,482.8238333333333
4372,12588.1
4373,9649.58
4374,676.385
4375,1633.3533333333332
4376,890.7786666666667
4377,7820.55
4378,724.3459999999999
4379,2310.03
4380,550.63
4381,16193.47
4382,2458.413333333333
4383,721.2339999999999
4384,744.0373333333333
4385,7480.93
4386,10260.133333333333
4387,4037.943333333333
4388,1049.639
4389,3461.42
4390,1538.24
4391,648.7725
4392,758.6566666666668
4393,5445.993333333333
4394,2207.3033333333333
4395,4603.786
4396,864.6239999999999
4397,786.135
4398,465.69583333333327
4399,3909.885
4400,1538.49
4401,702.4819523809524
4402,15756.248333333335
4403,2878.37
4404,2457.508333333333
4405,819.8433333333332
4406,983.234761904762
4407,13835.97
4408,571.84
4409,1641.72
4410,1716.8396666666667
4411,518.805
4412,5714.33
4413,680.185
4414,720.9133333333334
4415,1318.2
4416,877.9889999999999
4417,5596.546666666666
4418,717.815
4419,3635.94
4420,6825.41
4421,740.23
4422,5879.21
4423,644.7346666666667
4424,4870.905833333333
4425,838.9516666666667
4426,1592.3239999999996
4427,3895.73
4428,873.4
4429,6279.733333333333
4430,1004.7934999999999
4431,727.3468333333332
4432,633.3595
4433,4768.881666666666
4434,954.1876666666666
4435,736.8075
4436,488.3191666666667
4437,6682.55
4438,4336.95
4439,689.6967857142856
4440,779.74
4441,740.5233333333334
4442,7592.75
4443,14743.26
4444,424.37
4445,1414.966666666667
4446,5467.416666666666
4447,2021.7216666666666
4448,1167.8803333333333
4449,4107.8825
4450,16950.51166666667
4451,10290.131666666668
4452,1066.2613333333334
4453,1040.7883333333332
4454,9800.456666666667
4455,1084.49
4456,7070.5
4457,3853.35
4458,3688.5625
4459,5032.330000000001
4460,2425.53
4461,2730.52
4462,665.1055
4463,1339.2979999999998
4464,4804.88
4465,922.9779999999998
4466,7491.645
4467,715.6858333333333
4468,4096.411666666666
4469,6989.025
4470,2360.415
4471,2532.83
4472,7477.59
4473,1982.5296666666663
4474,2912.9966666666664
4475,885.89
4476,5366.34
4477,3076.5
4478,4302.9775
4479,3229.54
4480,1326.275
4481,1425.8533333333332
4482,2730.34
4483,862.73
4484,2994.56
4485,12782.846666666665
4486,2190.835
4487,610.7170000000001
4488,1638.29
4489,561.247
4490,7824.12
4491,3152.593
4492,11067.981000000002
4493,1435.006666666667
4494,11074.385
4495,2522.0525
4496,3299.123333333334
4497,618.485
4498,772.9225
4499,5261.51
4500,5733.38
4501,633.04
4502,4135.96
4503,2728.0775
4504,8387.22
4505,3027.3233333333333
4506,1061.657
4507,3684.325
4508,4727.29
4509,4936.16
4510,10876.55
4511,7298.9
4512,3397.9501666666665
4513,10485.29
4514,9832.939166666667
4515,7171.69
4516,1892.3938333333333
4517,11891.473333333333
4518,1801.77
4519,15773.3
4520,569.43
4521,6373.7425
4522,6845.61
4523,9722.18
4524,1436.56
4525,3100.25
4526,902.7033333333333
4527,4599.699333333334
4528,3401.38
4529,3148.56
4530,9273.56
4531,4393.895666666667
4532,1020.3133333333333
4533,822.6679999999999
4534,1727.6175
4535,3939.39
4536,1917.11
4537,14933.62
4538,4377.91
4539,2477.2366666666667
4540,1667.8411666666666
4541,747.6121428571429
4542,1760.282
4543,1032.0156666666667
4544,3005.813333333333
4545,907.5653333333335
4546,665.2033333333334
4547,2949.02
4548,6586.38
4549,2372.81
4550,1000.6014285714285
4551,495.15
4552,983.23
4553,6744.0207619047615
4554,9477.21
4555,680.185
4556,2870.4625
4557,1318.418
4558,4240.215
4559,904.2750476190479
4560,1638.053333333333
4561,7525.79
4562,1199.7679523809522
4563,2852.09
4564,2897.69
4565,17257.45
4566,13681.116000000002
4567,1849.3366666666668
4568,2794.6566666666668
4569,1121.6449999999998
4570,1739.205
4571,1748.056
4572,17903.64
4573,5564.575333333334
4574,2107.756
4575,6921.245333333334
4576,1250.3
4577,977.671
4578,739.164
4579,877.0800000000002
4580,11103.75
4581,12253.54
4582,3199.422666666667
4583,709.8525
4584,1360.6366666666668
4585,2769.48
4586,5251.95
4587,4961.49
4588,7823.135
4589,6574.43
4590,1597.86
4591,1926.6006666666672
4592,1212.9546666666668
4593,4061.77
4594,6186.481761904763
4595,5140.55
4596,8855.685
4597,3067.626666666667
4598,6051.595
4599,732.9083333333333
4600,13844.503333333332
4601,6038.885
4602,1623.97
4603,924.1866666666666
4604,7158.525
4605,8704.641666666668
4606,807.2863333333333
4607,1999.59
4608,3424.8016666666667
4609,8858.45
4610,2121.97
4611,2024.42
4612,10677.9
4613,1271.9685
4614,1337.8
4615,809.785
4616,7575.47
4617,4418.0
4618,489.04
4619,9237.66
4620,2216.671666666667
4621,16439.928333333333
4622,875.7130000000001
4623,658.4645000000002
4624,2190.844666666667
4625,865.3166666666667
4626,1985.5708333333334
4627,461.065
4628,15287.47
4629,2520.6933333333336
4630,4415.995
4631,1020.7883333333334
4632,16278.925166666666
4633,6584.7135
4634,1374.055
4635,6877.624666666666
4636,865.3816666666665
4637,1072.32
4638,741.288
4639,1762.205
4640,1199.5690000000002
4641,2889.48
4642,11457.662666666665
4643,977.465
4644,3078.48
4645,5058.65
4646,8508.459333333334
4647,3083.9
4648,4946.234666666667
4649,917.8755833333335
4650,2204.03
4651,4676.88
4652,16264.860666666667
4653,546.4266666666667
4654,13750.69
4655,813.012619047619
4656,9905.69
4657,778.541
4658,3128.965
4659,1800.6658333333335
4660,9623.754166666668
4661,5226.97
4662,2558.07
4663,4224.142666666667
4664,821.6236666666665
4665,4546.985
4666,6066.25
4667,1071.759
4668,4619.233333333334
4669,6929.53
4670,2900.64
4671,11563.212
4672,5757.57
4673,10282.59
4674,5920.97
4675,2355.22
4676,4027.403333333333
4677,5448.032261904761
4678,1057.7833333333335
4679,5804.95
4680,887.04
4681,682.98
4682,7653.31
4683,593.4233333333333
4684,6389.693333333334
4685,1391.996666666667
4686,894.4491428571429
4687,4265.62
4688,732.2143333333333
4689,5169.715
4690,2465.6180000000004
4691,7615.1066666666675
4692,1112.87
4693,520.055
4694,869.1966666666667
4695,11087.751666666665
4696,4046.58
4697,2884.8606666666665
4698,5022.933333333333
4699,7585.63
4700,2115.79
4701,482.29333333333335
4702,5089.4425
4703,1796.21
4704,2103.41
4705,16512.7375
4706,3077.5399999999995
4707,1024.7853333333333
4708,1252.99
4709,1748.49
4710,606.72
4711,4537.345
4712,4783.73
4713,1023.5383333333333
4714,2660.04
4715,1938.7396666666664
4716,15443.59
4717,852.5806666666665
4718,13920.66
4719,978.944238095238
4720,12247.3
4721,4675.28
4722,1582.62
4723,4060.065
4724,5523.105
4725,6737.435666666666
4726,2247.891
4727,1217.03
4728,723.6360000000001
4729,2251.744166666667
4730,1186.835
4731,2981.33
4732,7585.576666666668
4733,760.7260000000001
4734,8274.921666666667
4735,4475.206666666666
4736,4537.61
4737,1402.62
4738,1878.94
4739,1693.388333333333
4740,1713.6591666666668
4741,4368.59
4742,489.035
4743,3795.0
4744,678.99
4745,14584.726666666666
4746,723.7963333333333
4747,4370.6033333333335
4748,566.9403333333333
4749,724.2810000000001
4750,3487.12
4751,413.38
4752,451.7641666666667
4753,797.75
4754,987.4083333333334
4755,4387.09
4756,449.4475
4757,741.76
4758,562.2266666666667
4759,2651.76
4760,513.2164285714285
4761,687.5333333333334
4762,3593.1
4763,9130.5475
4764,2344.55
4765,2539.965
4766,733.5475
4767,1534.695
4768,544.9991666666666
4769,6074.238
4770,14089.854499999998
4771,1254.0911428571428
4772,1350.9096666666667
4773,2302.84
4774,1544.4106666666664
4775,10677.823333333336
4776,749.2266666666666
4777,2118.13
4778,3241.99
4779,811.82
4780,8728.073666666667
4781,1311.36
4782,522.1645238095239
4783,734.812
4784,920.15
4785,4367.38
4786,1527.29
4787,565.7033333333333
4788,643.3733333333333
4789,601.9598333333333
4790,11596.776666666665
4791,436.525
4792,15532.061666666668
4793,566.0506666666666
4794,1211.8413333333335
4795,3406.54
4796,673.8425
4797,1663.79
4798,13049.121666666666
4799,767.5126666666666
4800,3941.860166666667
4801,9683.146666666666
4802,633.8681666666666
4803,14004.412333333334
4804,633.0816666666666
