id,price
1923,3245.9
1924,1089.07
1925,5336.77
1926,2051.12
1927,9083.31
1928,1599.83
1929,14243.02
1930,7547.24
1931,9847.02
1932,879.28
1933,10234.41
1934,8376.85
1935,9774.26
1936,1536.88
1937,3536.48
1938,881.52
1939,3491.05
1940,2260.93
1941,11340.81
1942,12889.766666666668
1943,7421.11
1944,14683.69
1945,1630.78
1946,5422.78
1947,3336.84
1948,456.35
1949,3590.14
1950,1213.78
1951,5378.98
1952,768.65
1953,10582.81
1954,6909.46
1955,689.39
1956,833.9
1957,2107.65
1958,3067.04
1959,1382.51
1960,5452.6
1961,6845.71
1962,10922.95
1963,623.28
1964,569.01
1965,1150.39
1966,2101.62
1967,674.0
1968,427.01
1969,1368.43
1970,3466.74
1971,2058.23
1972,1742.19
1973,5474.42
1974,714.91
1975,4050.4
1976,1341.19
1977,8178.81
1978,566.12
1979,11647.6
1980,1990.15
1981,11836.79
1982,2080.58
1983,468.32
1984,3711.56
1985,6490.14
1986,6879.78
1987,509.86
1988,1918.57
1989,3195.29
1990,875.42
1991,4668.84
1992,573.75
1993,739.35
1994,927.98
1995,3359.39
1996,3625.26
1997,3140.64
1998,6561.28
1999,1423.02
2000,832.95
2001,632.69
2002,670.21
2003,710.19
2004,613.34
2005,5015.49
2006,4955.82
2007,603.82
2008,5688.88
2009,1272.59
2010,398.01
2011,5144.066666666667
2012,898.54
2013,4011.62
2014,13305.35
2015,522.96
2016,3938.2
2017,3993.15
2018,568.93
2019,4677.27
2020,757.59
2021,4097.32
2022,16092.11
2023,9367.58
2024,4345.24
2025,882.53
2026,976.87
2027,1970.5633333333335
2028,11695.84
2029,2357.0
2030,856.12
2031,5472.47
2032,6742.26
2033,7703.58
2034,7894.63
2035,10054.67
2036,17305.34
2037,768.83
2038,2320.96
2039,2643.59
2040,1040.91
2041,1212.9
2042,8745.01
2043,5377.22
2044,769.19
2045,12594.59
2046,588.63
2047,16875.27
2048,5846.38
2049,5016.3
2050,1923.77
2051,5358.58
2052,632.04
2053,3847.09
2054,4409.85
2055,929.95
2056,501.41
2057,2413.32
2058,13182.29
2059,716.35
2060,1281.04
2061,4639.8
2062,13014.82
2063,3127.4
2064,7921.21
2065,468.96
2066,9642.27
2067,1040.06
2068,4664.13
2069,1281.44
2070,1173.63
2071,1867.84
2072,7375.53
2073,8694.45
2074,998.91
2075,4007.49
2076,7350.67
2077,1508.34
2078,4220.27
2079,1100.58
2080,7036.0
2081,540.4
2082,8717.19
2083,1218.26
2084,2617.62
2085,3805.95
2086,2149.99
2087,2345.17
2088,696.88
2089,1062.29
2090,1313.63
2091,3283.455
2092,7514.1
2093,605.49
2094,5951.85
2095,5782.77
2096,1167.45
2097,6936.28
2098,6629.1
2099,622.87
2100,659.07
2101,11901.08
2102,4821.2108333333335
2103,772.24
2104,5465.29
2105,1153.21
2106,2322.0
2107,2073.0
2108,15040.93
2109,1165.1
2110,14912.04
2111,2505.58
2112,546.48
2113,1417.8566666666668
2114,9467.02
2115,1403.05
2116,4919.92
2117,2731.3
2118,6501.47
2119,2427.4
2120,5704.08
2121,1633.52
2122,614.78
2123,609.98
2124,6488.73
2125,660.06
2126,860.19
2127,8331.73
2128,983.24
2129,2650.15
2130,674.0
2131,4907.23
2132,846.42
2133,1123.61
2134,2175.36
2135,4824.79
2136,1001.88
2137,2208.99
2138,2567.48
2139,1274.89
2140,11993.4
2141,1826.03
2142,7177.84
2143,1138.38
2144,1448.54
2145,1258.59
2146,4262.99
2147,1742.4
2148,669.25
2149,815.69
2150,3164.27
2151,1378.08
2152,628.12
2153,2910.66
2154,553.73
2155,657.61
2156,533.18
2157,13031.77
2158,7930.83
2159,1419.97
2160,859.24
2161,5994.47
2162,3797.2
2163,4750.38
2164,4299.68
2165,9824.42
2166,7108.04
2167,5253.61
2168,504.06
2169,6480.18
2170,1010.59
2171,6906.32
2172,6050.13
2173,2788.99
2174,7258.99
2175,9354.31
2176,1829.56
2177,7316.25
2178,580.81
2179,1081.1
2180,3412.06
2181,10382.48
2182,1082.52
2183,1423.01
2184,593.49
2185,3230.74
2186,1447.51
2187,678.34
2188,7924.69
2189,462.4
2190,3881.0
2191,11516.19
2192,1300.35
2193,4099.1
2194,2480.51
2195,638.86
2196,4500.94
2197,568.98
2198,900.16
2199,9138.1
2200,2039.22
2201,1246.14
2202,368.29
2203,5294.38
2204,865.96
2205,1714.33
2206,439.51
2207,4295.99
2208,758.74
2209,2749.83
2210,4388.95
2211,1605.1
2212,2364.81
2213,7294.16
2214,7474.1
2215,1538.8
2216,1790.82
2217,3256.78
2218,4239.83
2219,4595.53
2220,2221.345
2221,1922.49
2222,724.32
2223,1984.21
2224,1896.41
2225,2334.12
2226,6440.65
2227,1129.69
2228,3409.64
2229,808.7666666666668
2230,1136.62
2231,1555.49
2232,8251.7
2233,1226.3
2234,2943.36
2235,11257.04
2236,7936.42
2237,1863.24
2238,598.22
2239,722.62
2240,9694.81
2241,1932.09
2242,5603.37
2243,5781.6
2244,4457.21
2245,6900.19
2246,2594.81
2247,655.16
2248,7145.9
2249,762.49
2250,2179.91
2251,4617.46
2252,4206.9766666666665
2253,6673.98
2254,8388.67
2255,611.89
2256,1467.31
2257,1699.76
2258,887.99
2259,569.54
2260,4370.58
2261,1737.58
2262,541.29
2263,689.35
2264,2855.9
2265,1792.11
2266,1051.47
2267,4596.13
2268,4956.52
2269,8904.11
2270,1231.44
2271,830.87
2272,1058.99
2273,1413.56
2274,3050.85
2275,6673.79
2276,793.39
2277,4507.73
2278,894.705
2279,2065.09
2280,14657.78
2281,3844.04
2282,990.6925
2283,609.97
2284,4587.24
2285,2782.52
2286,911.93
2287,2958.08
2288,941.94
2289,9436.8
2290,1057.17
2291,442.4
2292,10503.68
2293,921.39
2294,779.87
2295,6743.6
2296,1068.82
2297,1088.69
2298,770.89
2299,649.22
2300,8144.13
2301,748.03
2302,842.16
2303,1848.37
2304,2942.3
2305,2563.08
2306,620.17
2307,1808.98
2308,9037.21
2309,3915.92
2310,5774.3
2311,1027.8
2312,13205.66
2313,4512.21
2314,2351.02
2315,1044.87
2316,10466.73
2317,1926.51
2318,2118.48
2319,9512.97
2320,7112.03
2321,6632.25
2322,6088.63
2323,935.987
2324,5057.48
2325,4547.02
2326,6323.98
2327,1008.3
2328,13540.28
2329,1728.0
2330,524.98
2331,9437.75
2332,416.18
2333,1036.69
2334,11612.32
2335,482.6
2336,8459.26
2337,952.63
2338,498.32
2339,7168.26
2340,2426.68
2341,2626.47
2342,5471.45
2343,951.13
2344,12991.39
2345,4882.59
2346,784.72
2347,1292.88
2348,2251.74
2349,3775.8
2350,2386.17
2351,738.82
2352,10492.13
2353,848.6
2354,2978.84
2355,1655.61
2356,1674.61
2357,2271.24
2358,671.54
2359,3065.01
2360,1734.77
2361,5082.045
2362,700.76
2363,1026.5
2364,7146.26
2365,12557.98
2366,1179.46
2367,1161.49
2368,3248.345
2369,855.98
2370,4302.37
2371,916.86
2372,558.36
2373,706.65
2374,16984.97
2375,14261.27
2376,873.07
2377,2507.2493333333337
2378,3605.85
2379,2393.79
2380,908.21
2381,1065.54
2382,4760.43
2383,455.86
2384,950.5
2385,8564.53
2386,632.22
2387,2805.97
2388,1973.99
2389,4757.04
2390,1898.23
2391,605.18
2392,9393.65
2393,11009.96
2394,545.68
2395,2275.45
2396,607.04
2397,7910.9
2398,7634.48
2399,5125.45
2400,2193.21
2401,1015.24
2402,2887.11
2403,6352.43
2404,8948.63
2405,2748.25
2406,8533.8
2407,3269.49
2408,4742.33
2409,584.66
2410,1282.68
2411,3915.61
2412,15487.4755
2413,2671.35
2414,3101.59
2415,4668.7
2416,4772.8
2417,5111.7
2418,1816.97
2419,578.36
2420,576.36
2421,825.66
2422,5660.04
2423,6748.35
2424,607.89
2425,2645.35
2426,9058.6
2427,3276.65
2428,833.96
2429,3918.26
2430,10713.9
2431,9208.95
2432,4575.0
2433,961.74
2434,2108.17
2435,7307.65
2436,1438.73
2437,2042.12
2438,4105.4
2439,2999.25
2440,4910.22
2441,15051.86
2442,1026.53
2443,3452.55
2444,592.66
2445,3968.1
2446,11648.53
2447,3695.94
2448,1769.41
2449,2202.61
2450,577.96
2451,475.66
2452,1062.82
2453,513.04
2454,6773.51
2455,2605.91
2456,741.13
2457,796.24
2458,3066.49
2459,978.53
2460,7275.54
2461,4786.83
2462,1886.64
2463,610.2
2464,896.15
2465,2391.64
2466,2637.33
2467,8672.17
2468,3969.53
2469,3551.76
2470,3284.91
2471,4973.23
2472,5272.35
2473,566.255
2474,496.8
2475,1743.2
2476,7000.83
2477,12507.83
2478,1143.99
2479,1304.47
2480,2381.05
2481,842.64
2482,1779.6
2483,15579.49
2484,3846.97
2485,6794.78
2486,781.26
2487,14077.73
2488,4832.754166666667
2489,1887.59
2490,4151.9
2491,16633.01
2492,2979.81
2493,6108.64
2494,1960.89
2495,1121.65
2496,614.83
2497,11961.4
2498,961.79
2499,978.62
2500,570.81
2501,3556.35
2502,7100.47
2503,734.56
2504,9154.12
2505,6733.02
2506,9269.66
2507,6841.16
2508,432.06
2509,17250.26
2510,791.42
2511,2681.51
2512,2104.74
2513,2872.47
2514,730.59
2515,2869.59
2516,1678.27
2517,7144.17
2518,466.99
2519,659.54
2520,2456.89
2521,1090.94
2522,9646.85
2523,4895.65
2524,2753.095
2525,3043.16
2526,15502.94
2527,1653.98
2528,4919.62
2529,2192.73
2530,1463.21
2531,3696.08
2532,896.83
2533,541.37
2534,12734.466666666667
2535,3655.85
2536,4464.38
2537,1019.74
2538,3885.67
2539,510.291
2540,2066.64
2541,5794.57
2542,6180.41
2543,4657.7
2544,797.94
2545,2906.88
2546,16311.256666666664
2547,3411.76
2548,1824.97
2549,5669.16
2550,651.82
2551,6156.49
2552,584.95
2553,686.18
2554,4120.19
2555,3718.2266666666665
2556,656.86
2557,1037.57
2558,6258.48
2559,13219.04
2560,9173.19
2561,4186.97
2562,5820.89
2563,8172.98
2564,4256.25
2565,3470.77
2566,7626.74
2567,581.53
2568,2649.79
2569,1675.43
2570,3125.0
2571,870.37
2572,1591.46
2573,8678.39
2574,6623.21
2575,852.46
2576,877.42
2577,2448.75
2578,437.46
2579,2286.79
2580,10204.36
2581,1896.06
2582,2757.64
2583,441.04
2584,595.04
2585,6979.34
2586,1692.02
2587,5152.06
2588,817.56
2589,3959.89
2590,1439.7
2591,2272.25
2592,4331.63
2593,3409.93
2594,541.127
2595,7032.1
2596,9448.22
2597,1292.61
2598,990.72
2599,1737.59
2600,11311.5
2601,3168.79
2602,699.2
2603,2695.24
2604,5766.59
2605,14442.32
2606,1706.76
2607,3555.72
2608,772.33
2609,3819.63
2610,3890.26
2611,1004.4
2612,1033.34
2613,4653.97
2614,1663.47
2615,2333.72
2616,6549.13
2617,9180.9
2618,446.34
2619,1311.12
2620,8798.365
2621,2367.04
2622,4793.0
2623,17074.99
2624,919.3616666666667
2625,1107.81
2626,11958.82
2627,1739.85
2628,4639.076666666667
2629,2255.68
2630,1619.24
2631,849.35
2632,3551.95
2633,6447.16
2634,2643.3
2635,4561.58
2636,1039.0
2637,815.69
2638,6624.08
2639,1092.33
2640,1887.92
2641,4710.41
2642,2090.6
2643,17490.85
2644,10020.08
2645,5502.52
2646,2621.64
2647,6176.12
2648,4728.72
2649,670.6
2650,4582.58
2651,3398.49
2652,12487.513333333334
2653,1345.33
2654,6447.75
2655,892.23
2656,14104.34
2657,9461.26
2658,2380.28
2659,894.5
2660,2555.73
2661,17085.87
2662,7404.45
2663,9726.716666666667
2664,1504.55
2665,861.59
2666,3147.38
2667,2694.01
2668,17208.42
2669,14850.87
2670,574.51
2671,6961.79
2672,575.51
2673,1318.74
2674,1181.15
2675,1019.66
2676,1920.4
2677,685.88
2678,1584.03
2679,4924.32
2680,712.7
2681,890.03
2682,1143.48
2683,13459.41
2684,4703.85
2685,1063.95
2686,1011.97
2687,2942.83
2688,11033.4
2689,1204.72
2690,6569.03
2691,1807.41
2692,572.48
2693,2621.92
2694,10257.55
2695,6206.45
2696,3387.71
2697,5030.56
2698,17451.65
2699,1227.776
2700,591.51
2701,11458.44
2702,2256.0266666666666
2703,11836.425
2704,801.99
2705,2940.26
2706,6427.14
2707,2038.19
2708,5944.05
2709,3424.61
2710,15308.44
2711,7007.05
2712,2517.56
2713,7506.51
2714,753.69
2715,2712.69
2716,6048.4
2717,3436.4
2718,6387.6875
2719,2075.66
2720,976.56
2721,6148.41
2722,3227.42
2723,5717.63
2724,6735.93
2725,741.29
2726,4547.53
2727,1157.78
2728,2406.06
2729,760.16
2730,850.3
2731,3992.96
2732,10335.13
2733,6553.36
2734,612.91
2735,2165.33
2736,7801.16
2737,2371.94
2738,3276.45
2739,9785.7
2740,2321.08
2741,3870.69
2742,4744.1
2743,9028.92
2744,980.68
2745,7680.03
2746,890.04
2747,5406.0
2748,530.79
2749,3759.35
2750,2039.54
2751,14990.34
2752,1739.35
2753,2758.79
2754,1682.04
2755,741.33
2756,12100.0875
2757,8027.58
2758,4202.73
2759,526.34
2760,4566.73
2761,648.21
2762,559.21
2763,4514.3
2764,996.79
2765,1920.8
2766,2305.01
2767,664.83
2768,1179.98
2769,775.56
2770,734.12
2771,2448.88
2772,8944.57
2773,1921.725
2774,1621.46
2775,562.59
2776,673.6
2777,494.54
2778,8392.11
2779,4455.62
2780,11121.75
2781,6121.1
2782,5005.27
2783,7489.19
2784,930.1
2785,2554.86
2786,3751.99
2787,3297.91
2788,7146.49
2789,992.0
2790,7417.11
2791,1526.2
2792,1333.14
2793,2674.07
2794,497.99
2795,2848.13
2796,9897.911
2797,8956.51
2798,425.24
2799,793.53
2800,557.9
2801,498.24
2802,13467.605
2803,2764.06
2804,4432.9
2805,1837.77
2806,3352.21
2807,6348.13
2808,6624.48
2809,1516.37
2810,1849.0
2811,3755.63
2812,1137.75
2813,6373.02
2814,3343.69
2815,7282.23
2816,17398.24
2817,4166.09
2818,714.28
2819,15673.42
2820,1914.19
2821,2663.38
2822,1517.05
2823,488.06
2824,1180.33
2825,2810.01
2826,11229.82
2827,13584.02
2828,7294.43
2829,5270.31
2830,547.29
2831,5459.66
2832,1982.96
2833,1123.31
2834,826.86
2835,530.36
2836,532.53
2837,570.42
2838,13601.87
2839,873.17
2840,5885.71
2841,1200.0
2842,607.49
2843,3852.65
2844,2189.88
2845,749.68
2846,4790.92
2847,5256.13
2848,2494.69
2849,651.44
2850,9788.93
2851,600.41
2852,1904.1
2853,12378.53
2854,2228.33
2855,1729.22
2856,616.35
2857,2546.44
2858,3623.83
2859,4779.55
2860,1821.66
2861,17872.07
2862,10468.36
2863,9527.02
2864,6471.83
2865,964.65
2866,916.68
2867,646.26
2868,6124.14
2869,693.05
2870,502.86
2871,1886.89
2872,4748.9
2873,1772.76
2874,1706.95
2875,14536.51
2876,4297.97
2877,9623.23
2878,6142.64
2879,697.04
2880,1662.63
2881,2625.24
2882,1070.39
2883,10459.82
2884,10148.4
2885,763.41
2886,3563.29
2887,5118.31
2888,5036.32
2889,868.38
2890,879.4
2891,2186.36
2892,584.52
2893,9147.14
2894,948.11
2895,3220.66
2896,4678.67
2897,1534.9
2898,1985.84
2899,5750.1
2900,1247.09
2901,9221.54
2902,1807.1
2903,13896.1
2904,5151.97
2905,3574.45
2906,912.99
2907,4195.69
2908,2190.5
2909,731.59
2910,5224.2
2911,699.23
2912,8207.36
2913,14260.598999999998
2914,646.82
2915,428.17
2916,8084.21
2917,618.69
2918,1190.1
2919,2537.27
2920,804.75
2921,864.53
2922,745.25
2923,1463.44
2924,11775.52
2925,2677.9
2926,674.86
2927,5642.39
2928,5723.17
2929,5276.23
2930,768.42
2931,13412.19
2932,3104.28
2933,8884.73
2934,9371.03
2935,2873.11
2936,873.95
2937,5148.04
2938,1595.55
2939,3953.83
2940,809.41
2941,4194.336666666666
2942,9735.72
2943,6945.98
2944,1078.17
2945,1571.15
2946,844.82
2947,497.61
2948,6565.53
2949,1549.92
2950,3935.36
2951,2317.49
2952,7307.13
2953,2730.13
2954,585.56
2955,451.54
2956,4361.22
2957,1125.4875
2958,7075.49
2959,1567.14
2960,655.12
2961,933.64
2962,5137.43
2963,504.93
2964,9298.36
2965,9155.27
2966,4374.87
2967,701.92
2968,568.35
2969,5093.17
2970,2191.1375
2971,6787.83
2972,10291.01
2973,1510.38
2974,1788.81
2975,850.51
2976,2195.68
2977,715.29
2978,528.84
2979,737.28
2980,830.02
2981,6882.15
2982,893.94
2983,1506.99
2984,620.35
2985,2685.19
2986,1885.64
2987,3478.54
2988,4913.66
2989,866.48
2990,8575.83
2991,4892.1775
2992,1145.92
2993,6751.11
2994,1369.44
2995,6082.71
2996,1196.14
2997,12343.08
2998,8163.736666666667
2999,9140.3
3000,438.55
3001,5815.72
3002,1560.64
3003,2866.01
3004,695.68
3005,2826.9
3006,2198.43
3007,1683.58
3008,1678.83
3009,721.34
3010,2730.94
3011,3320.75
3012,756.32
3013,727.72
3014,2319.18
3015,10941.32
3016,1309.62
3017,3707.34
3018,1709.81
3019,810.67
3020,3778.13
3021,13180.92
3022,17402.24
3023,8795.64
3024,1054.57
3025,4973.895
3026,4423.92
3027,5196.57
3028,11754.235
3029,6475.76
3030,1346.33
3031,694.23
3032,4572.04
3033,874.26
3034,725.71
3035,12177.9
3036,1304.42
3037,838.31
3038,6124.59
3039,10387.3
3040,2616.99
3041,4673.5
3042,4918.113333333334
3043,1114.73
3044,8675.33
3045,6526.72
3046,2248.07
3047,4359.21
3048,958.51
3049,741.11
3050,4970.82
3051,15425.6
3052,2463.56
3053,551.31
3054,2962.89
3055,4432.305
3056,4685.64
3057,857.35
3058,4188.9
3059,3054.44
3060,1235.43
3061,1126.54
3062,1669.65
3063,1302.26
3064,2505.85
3065,5042.7
3066,7873.384
3067,5095.13
3068,769.19
3069,782.98
3070,3215.59
3071,793.05
3072,521.47
3073,1033.37
3074,576.56
3075,2339.32
3076,2382.82
3077,1903.51
3078,489.63
3079,8370.41
3080,704.02
3081,1028.59
3082,8860.28
3083,11007.34
3084,14265.6625
3085,646.1
3086,16133.58
3087,5314.79
3088,2920.13
3089,2648.12
3090,572.03
3091,1759.75
3092,7277.1
3093,16285.12
3094,1912.97
3095,456.97
3096,583.91
3097,4455.04
3098,1998.31
3099,5679.69
3100,8137.51
3101,1114.23
3102,4456.01
3103,2234.73
3104,5246.42
3105,1191.29
3106,4334.63
3107,11067.81
3108,12648.04
3109,1406.2
3110,895.69
3111,2457.96
3112,726.62
3113,15664.74
3114,16255.52
3115,2998.03
3116,870.84
3117,565.92
3118,740.1233333333334
3119,883.105
3120,936.97
3121,4393.073333333333
3122,3818.17
3123,1719.88
3124,2492.9
3125,13435.38
3126,1831.13
3127,877.03
3128,6622.74
3129,8666.21
3130,608.95
3131,10064.28
3132,5633.99
3133,1197.3
3134,4375.87
3135,3402.77
3136,2261.82
3137,534.54
3138,485.17
3139,5298.135
3140,1466.9
3141,15765.74
3142,559.12
3143,4646.9
3144,4301.32
3145,8661.92
3146,8979.44
3147,794.4860000000001
3148,1009.02
3149,1062.59
3150,1413.08
3151,5470.42
3152,5121.83
3153,3279.48
3154,4177.68
3155,7753.8
3156,8164.21
3157,3480.36
3158,2492.56
3159,4010.85
3160,4855.63
3161,970.08
3162,15615.23
3163,1861.98
3164,1600.06
3165,541.13
3166,2590.11
3167,5192.12
3168,4265.15
3169,610.04
3170,3675.57
3171,4989.64
3172,1468.24
3173,537.23
3174,6507.5
3175,583.75
3176,1683.2
3177,15194.71
3178,1194.16
3179,4432.7
3180,2193.13
3181,476.42
3182,1598.99
3183,776.88
3184,2995.56
3185,2602.32
3186,1389.4
3187,9089.5
3188,526.74
3189,15066.12
3190,2480.31
3191,11819.59
3192,1689.25
3193,2072.55
3194,3013.27
3195,545.94
3196,3921.74
3197,3962.19
3198,3127.99
3199,917.07
3200,1168.61
3201,1712.68
3202,17387.05
3203,8276.44
3204,2655.69
3205,4433.2
3206,549.47
3207,6894.66
3208,703.68
3209,903.045
3210,2558.9
3211,4546.44
3212,2928.26
3213,7217.42
3214,1235.04
3215,4147.08
3216,882.94
3217,1995.12
3218,1308.14
3219,642.36
3220,722.55
3221,5681.52
3222,958.11
3223,986.74
3224,4542.12
3225,4698.63
3226,2353.14
3227,2393.55
3228,4156.1
3229,740.91
3230,17535.09
3231,1007.33
3232,2648.37
3233,588.17
3234,12584.93
3235,3263.99
3236,9131.72
3237,2771.26
3238,1652.47
3239,4984.02
3240,2291.83
3241,2227.43
3242,996.93
3243,6699.26
3244,3017.92
3245,4476.73
3246,604.07
3247,664.68
3248,582.89
3249,2939.1
3250,940.23
3251,712.2
3252,2964.88
3253,510.57
3254,6749.08
3255,2183.83
3256,6230.07
3257,11610.51
3258,8471.61
3259,17252.15
3260,930.87
3261,1349.36
3262,14700.57
3263,1416.88
3264,1323.61
3265,2370.07
3266,4595.39
3267,5615.72
3268,907.65
3269,1710.43
3270,4716.21
3271,2169.57
3272,5456.27
3273,756.8
3274,2022.99
3275,577.18
3276,3623.92
3277,425.02
3278,4134.945
3279,2312.92
3280,4278.4
3281,8447.19
3282,3450.47
3283,3965.69
3284,7622.08
3285,978.93
3286,775.66
3287,3406.94
3288,692.62
3289,4375.5
3290,4021.46
3291,1232.25
3292,14648.11
3293,3104.27
3294,5811.691
3295,4443.21
3296,11156.44
3297,3331.05
3298,2853.85
3299,2080.69
3300,9142.07
3301,4502.12
3302,12561.45
3303,2042.8
3304,2371.48
3305,4783.46
3306,3800.65
3307,2200.24
3308,805.58
3309,2733.29
3310,2564.87
3311,6435.33
3312,15741.43
3313,675.8
3314,9929.22
3315,2437.49
3316,13204.958999999999
3317,2502.74
3318,871.72
3319,9236.2
3320,713.53
3321,5000.57
3322,535.04
3323,378.13
3324,907.425
3325,1446.14
3326,530.88
3327,4834.45
3328,4837.92
3329,7224.13
3330,586.41
3331,3149.01
3332,4059.0533333333337
3333,1328.05
3334,1143.66
3335,12071.916666666664
3336,793.77
3337,3950.2933333333335
3338,1931.93
3339,2323.28
3340,7590.9
3341,8009.73
3342,4680.52
3343,9187.9
3344,1472.09
3345,857.4066666666668
3346,4648.83
3347,400.04
3348,839.9
3349,1317.237
3350,1093.59
3351,725.37
3352,1161.82
3353,1376.24
3354,1928.24
3355,11900.51
3356,435.42
3357,4923.42
3358,1807.28
3359,2735.65
3360,1058.97
3361,1586.41
3362,728.29
3363,1940.3
3364,11986.89
3365,12502.79
3366,725.6
3367,1830.03
3368,15341.72
3369,2222.24
3370,467.28
3371,13616.55
3372,574.63
3373,439.53
3374,16194.9
3375,5659.44
3376,780.09
3377,3812.8
3378,5666.01
3379,875.94
3380,1014.78
3381,488.67
3382,1223.56
3383,2348.82
3384,2819.92
3385,495.565
3386,942.87
3387,1134.9491666666668
3388,7286.19
3389,1619.29
3390,807.62
3391,1193.11
3392,4956.9
3393,507.56
3394,10504.63
3395,15925.72
3396,953.46
3397,601.35
3398,614.31
3399,6223.68
3400,1995.71
3401,3178.27
3402,816.57
3403,661.49
3404,4137.99
3405,9646.23
3406,859.97
3407,1308.42
3408,2888.32
3409,1169.97
3410,2534.47
3411,4606.12
3412,2512.54
3413,9553.62
3414,2261.8
3415,1209.78
3416,1304.99
3417,545.26
3418,768.89
3419,4112.83
3420,645.73
3421,4333.95
3422,1843.745
3423,3937.19
3424,1909.41
3425,5785.86
3426,800.15
3427,853.73
3428,559.58
3429,2161.59
3430,9555.54
3431,581.86
3432,16547.69
3433,849.27
3434,7094.25
3435,7636.26
3436,1643.62
3437,611.43
3438,841.94
3439,439.59
3440,2459.01
3441,848.98
3442,14497.89
3443,16574.81
3444,4879.56
3445,1388.65
3446,2238.07
3447,9316.96
3448,11742.94
3449,975.15
3450,867.35
3451,763.17
3452,430.67
3453,1006.465
3454,901.42
3455,5364.94
3456,3991.24
3457,3790.68
3458,1802.33
3459,1119.16
3460,2697.02
3461,2652.12
3462,2698.81
3463,6553.41
3464,2211.28
3465,1136.21
3466,3063.81
3467,16166.73
3468,4595.86
3469,4317.2
3470,554.99
3471,642.03
3472,542.71
3473,16558.48
3474,1688.95
3475,700.58
3476,4858.51
3477,4712.55
3478,3668.69
3479,9302.96
3480,1596.0
3481,6573.36
3482,527.43
3483,856.56
3484,7807.47
3485,551.39
3486,3103.54
3487,10423.65
3488,2095.38
3489,2456.41
3490,716.93
3491,4571.05
3492,1334.91
3493,937.64
3494,2843.79
3495,4636.51
3496,1224.55
3497,464.86
3498,3082.15
3499,418.08
3500,833.72
3501,1698.54
3502,5378.61
3503,909.15
3504,640.79
3505,880.77
3506,1483.41
3507,1734.0
3508,5859.28
3509,4074.05
3510,8212.49
3511,4192.48
3512,758.8
3513,6543.99
3514,1390.38
3515,5273.12
3516,2633.91
3517,1060.98
3518,2095.71
3519,6523.33
3520,1044.62
3521,9770.37
3522,2957.0
3523,16777.8
3524,603.77
3525,4062.6079999999997
3526,6538.94
3527,15955.21
3528,15245.59
3529,1468.22
3530,559.34
3531,695.77
3532,744.76
3533,15165.05
3534,3435.1
3535,2472.0
3536,1013.0260000000001
3537,941.4133333333333
3538,6345.76
3539,16302.75
3540,501.67
3541,612.83
3542,6794.81
3543,786.1
3544,740.8
3545,1020.15
3546,481.03
3547,1540.52
3548,1732.63
3549,1791.54
3550,695.61
3551,478.32
3552,876.06
3553,15117.28
3554,15448.49
3555,9578.74
3556,2346.67
3557,781.12
3558,980.74
3559,994.36
3560,2490.37
3561,1455.41
3562,4523.64
3563,11779.03
3564,571.81
3565,13390.68
3566,540.53
3567,3614.46
3568,4415.38
3569,1788.09
3570,8704.86
3571,881.27
3572,2761.785
3573,1883.33
3574,4439.45
3575,9009.12
3576,15991.89
3577,5163.85
3578,16528.28
3579,1777.76
3580,652.61
3581,536.38
3582,741.25
3583,1030.37
3584,2169.62
3585,13429.53
3586,1126.9
3587,680.59
3588,3192.11
3589,4343.54
3590,1014.76
3591,915.62
3592,1678.46
3593,3565.28
3594,845.16
3595,611.77
3596,907.42
3597,468.23
3598,4434.35
3599,5623.86
3600,1800.94
3601,670.56
3602,749.21
3603,1267.01
3604,5352.37
3605,971.52
3606,2799.42
3607,15590.1225
3608,1619.3
3609,4315.13
3610,1053.32
3611,4813.68
3612,1818.98
3613,1008.5
3614,2173.44
3615,4095.62
3616,4606.25
3617,6071.31
3618,7947.2
3619,924.56
3620,3663.75
3621,1631.64
3622,2289.75
3623,15938.92
3624,577.85
3625,4468.31
3626,7643.38
3627,731.62
3628,1027.93
3629,1394.59
3630,5217.45
3631,3013.77
3632,1023.79
3633,14229.25
3634,15944.75
3635,1126.89
3636,721.59
3637,531.57
3638,4325.57
3639,16745.14
3640,1839.29
3641,4447.37
3642,14663.28
3643,538.92
3644,1270.29
3645,8928.64
3646,1996.74
3647,7093.27
3648,1343.85
3649,508.15
3650,784.84
3651,3633.2
3652,5773.39
3653,863.36
3654,5237.02
3655,743.77
3656,1174.95
3657,5285.23
3658,835.05
3659,771.32
3660,1455.28
3661,946.55
3662,476.21
3663,9396.23
3664,1093.36
3665,1966.35
3666,7437.69
3667,664.68
3668,4379.38
3669,6224.87
3670,3898.6
3671,3740.84
3672,7086.8
3673,1394.08
3674,5977.83
3675,1118.54
3676,892.37
3677,5485.75
3678,5447.37
3679,4964.676428571428
3680,4726.15
3681,1486.83
3682,10565.78
3683,1056.87
3684,1019.362
3685,2060.24
3686,1302.16
3687,905.29
3688,2374.6
3689,16590.94
3690,5399.29
3691,12365.41
3692,4618.18
3693,536.64
3694,649.54
3695,1017.61
3696,5011.98
3697,3887.49
3698,968.11
3699,1714.45
3700,808.63
3701,456.63
3702,4396.83
3703,5345.9
3704,746.52
3705,619.82
3706,394.81
3707,12493.363333333335
3708,918.47
3709,4996.03
3710,6265.36
3711,1970.105
3712,10778.93
3713,5056.37
