id,price
2035,4853.4
2036,9776.46
2037,548.21
2038,553.7
2039,553.62
2040,555.69
2041,553.62
2042,5993.630666666667
2043,2852.12
2044,555.91
2045,9711.72
2046,555.91
2047,9609.71
2048,2755.93
2049,692.29
2050,541.01
2051,700.13
2052,555.69
2053,588.67
2054,560.3
2055,555.91
2056,553.62
2057,551.49
2058,9458.22
2059,549.39
2060,555.91
2061,1736.895
2062,9598.0
2063,485.88
2064,709.54
2065,555.13
2066,2157.05
2067,518.7
2068,699.95
2069,553.78
2070,553.62
2071,555.69
2072,1986.01
2073,9421.29
2074,550.42
2075,699.95
2076,700.13
2077,555.91
2078,491.0
2079,549.39
2080,4123.8
2081,551.07
2082,864.4825
2083,553.78
2084,522.94
2085,555.91
2086,553.62
2087,555.69
2088,555.69
2089,553.62
2090,554.66
2091,560.3
2092,3359.73
2093,555.91
2094,1998.27
2095,2031.73
2096,555.91
2097,1704.86
2098,700.13
2099,554.66
2100,555.69
2101,9598.0
2102,1963.86
2103,554.37
2104,955.35
2105,554.66
2106,555.69
2107,554.37
2108,9614.59
2109,555.91
2110,9598.0
2111,555.91
2112,555.69
2113,555.69
2114,8469.576666666668
2115,554.66
2116,1279.02
2117,551.49
2118,3195.67
2119,555.69
2120,4186.0
2121,555.69
2122,555.69
2123,555.91
2124,700.13
2125,555.91
2126,555.91
2127,4186.0
2128,553.62
2129,555.91
2130,555.91
2131,686.5
2132,555.91
2133,553.62
2134,555.69
2135,882.1775
2136,555.91
2137,555.69
2138,522.57
2139,554.66
2140,9401.08
2141,555.69
2142,692.29
2143,554.66
2144,555.69
2145,485.17
2146,821.0875
2147,484.72
2148,551.49
2149,548.63
2150,555.91
2151,555.69
2152,551.49
2153,522.94
2154,555.69
2155,555.91
2156,555.69
2157,9598.0
2158,871.9275
2159,485.17
2160,553.7
2161,1849.17
2162,699.95
2163,489.78
2164,739.2775
2165,700.13
2166,4152.15
2167,1807.845
2168,550.42
2169,2726.71
2170,520.24
2171,2763.56
2172,2755.93
2173,555.91
2174,1077.625
2175,967.805
2176,555.91
2177,4003.33
2178,554.66
2179,555.13
2180,485.88
2181,4155.74
2182,484.14
2183,553.62
2184,555.91
2185,555.91
2186,555.69
2187,554.66
2188,2861.09
2189,555.91
2190,488.62
2191,9595.12
2192,550.42
2193,700.13
2194,555.91
2195,555.91
2196,824.2175
2197,555.91
2198,555.69
2199,942.2275
2200,555.69
2201,555.91
2202,554.37
2203,1001.77
2204,555.69
2205,555.91
2206,555.13
2207,1626.285
2208,555.91
2209,555.69
2210,894.72
2211,555.91
2212,554.66
2213,2855.52
2214,1025.93
2215,555.69
2216,555.69
2217,555.69
2218,945.92
2219,560.3
2220,554.66
2221,550.42
2222,551.49
2223,555.13
2224,555.69
2225,555.69
2226,2760.36
2227,555.91
2228,555.91
2229,555.69
2230,554.37
2231,553.62
2232,4186.9
2233,555.69
2234,555.91
2235,8869.54
2236,1641.23
2237,555.91
2238,553.62
2239,553.78
2240,9908.03
2241,549.39
2242,1270.8
2243,1602.96
2244,3251.4
2245,1077.625
2246,520.24
2247,555.69
2248,998.87
2249,555.91
2250,554.66
2251,692.29
2252,696.82
2253,823.1575
2254,1602.96
2255,555.91
2256,555.91
2257,555.69
2258,555.69
2259,555.69
2260,558.49
2261,555.91
2262,555.69
2263,553.62
2264,555.91
2265,554.37
2266,555.91
2267,588.67
2268,692.29
2269,982.68
2270,555.91
2271,555.69
2272,555.69
2273,555.69
2274,558.97
2275,1986.53
2276,555.91
2277,826.4275
2278,555.91
2279,485.17
2280,8528.346666666668
2281,551.55
2282,553.78
2283,555.91
2284,1496.5
2285,555.69
2286,555.69
2287,558.97
2288,555.69
2289,4162.26
2290,555.69
2291,555.13
2292,8496.776666666667
2293,553.78
2294,555.91
2295,2873.74
2296,555.91
2297,555.69
2298,555.69
2299,555.69
2300,2364.02
2301,554.37
2302,555.91
2303,555.69
2304,555.69
2305,555.69
2306,555.69
2307,555.91
2308,4162.26
2309,555.91
2310,1603.59
2311,555.69
2312,4002.68
2313,928.3975
2314,553.62
2315,555.91
2316,4186.0
2317,555.91
2318,555.69
2319,5444.46
2320,1806.895
2321,700.13
2322,692.29
2323,553.78
2324,1599.3
2325,603.08
2326,700.13
2327,502.21
2328,9750.7
2329,555.69
2330,555.69
2331,3493.68
2332,555.69
2333,553.62
2334,3033.31
2335,553.62
2336,1048.9133333333334
2337,555.69
2338,554.66
2339,4004.13
2340,555.91
2341,555.69
2342,1968.61
2343,553.78
2344,9610.92
2345,823.1575
2346,555.69
2347,555.69
2348,554.66
2349,692.29
2350,550.42
2351,555.91
2352,4002.68
2353,554.66
2354,555.69
2355,555.91
2356,555.69
2357,483.59
2358,553.62
2359,555.91
2360,555.69
2361,700.13
2362,555.69
2363,555.69
2364,700.13
2365,9405.97
2366,555.69
2367,555.69
2368,555.91
2369,555.91
2370,913.55
2371,551.49
2372,555.69
2373,555.69
2374,9749.49
2375,9614.59
2376,555.91
2377,485.88
2378,559.14
2379,554.66
2380,555.69
2381,555.69
2382,699.95
2383,549.39
2384,555.69
2385,4002.68
2386,550.42
2387,692.29
2388,520.24
2389,1597.27
2390,520.24
2391,555.91
2392,3987.44
2393,9605.99
2394,554.66
2395,555.69
2396,555.69
2397,4926.76
2398,1400.53
2399,1664.79
2400,553.78
2401,555.69
2402,555.91
2403,700.13
2404,1998.27
2405,555.69
2406,2763.56
2407,555.91
2408,1450.68
2409,555.69
2410,555.91
2411,563.0
2412,9595.12
2413,555.91
2414,555.91
2415,1535.51
2416,823.1575
2417,692.29
2418,555.91
2419,555.69
2420,550.42
2421,555.91
2422,1859.965
2423,1583.99
2424,553.62
2425,555.91
2426,4020.02
2427,560.88
2428,554.66
2429,558.61
2430,4795.07
2431,9610.92
2432,489.78
2433,555.91
2434,554.66
2435,902.06
2436,555.69
2437,555.13
2438,811.95
2439,555.69
2440,1005.29
2441,9595.12
2442,553.62
2443,559.14
2444,555.69
2445,700.13
2446,14002.666666666664
2447,1582.89
2448,555.91
2449,555.13
2450,555.69
2451,555.69
2452,555.91
2453,555.69
2454,1380.82
2455,555.69
2456,555.91
2457,555.69
2458,555.91
2459,555.91
2460,4186.0
2461,570.44
2462,551.49
2463,555.91
2464,551.49
2465,555.91
2466,555.91
2467,4939.89
2468,743.9475
2469,700.13
2470,555.69
2471,1664.79
2472,700.13
2473,555.91
2474,555.69
2475,555.91
2476,2873.74
2477,9749.49
2478,555.91
2479,553.62
2480,553.62
2481,555.91
2482,555.69
2483,6207.240666666667
2484,555.69
2485,700.13
2486,553.78
2487,9750.7
2488,1963.86
2489,555.69
2490,560.3
2491,9598.0
2492,555.91
2493,1531.71
2494,555.91
2495,551.49
2496,555.91
2497,8527.816666666668
2498,555.91
2499,555.69
2500,554.66
2501,553.7
2502,902.06
2503,555.69
2504,4002.68
2505,1917.99
2506,2025.81
2507,1805.215
2508,555.91
2509,9760.31
2510,555.69
2511,555.69
2512,554.66
2513,555.69
2514,555.69
2515,555.91
2516,555.69
2517,2357.42
2518,555.91
2519,555.91
2520,555.91
2521,555.13
2522,2051.74
2523,692.29
2524,555.69
2525,555.69
2526,9598.0
2527,555.91
2528,1121.88
2529,555.91
2530,502.21
2531,518.03
2532,555.91
2533,485.17
2534,4002.68
2535,555.91
2536,562.57
2537,555.91
2538,563.0
2539,553.62
2540,553.62
2541,1640.58
2542,1972.3
2543,563.0
2544,553.62
2545,485.85
2546,14028.296666666665
2547,555.91
2548,555.91
2549,1596.0
2550,555.91
2551,692.29
2552,555.91
2553,553.78
2554,696.82
2555,699.95
2556,555.91
2557,555.69
2558,625.37
2559,3210.6866666666665
2560,4162.26
2561,882.1775
2562,700.13
2563,1018.165
2564,560.3
2565,555.91
2566,3942.76
2567,554.66
2568,555.91
2569,555.69
2570,555.91
2571,555.69
2572,485.88
2573,5118.27
2574,692.29
2575,555.91
2576,555.91
2577,555.91
2578,553.62
2579,553.7
2580,5117.06
2581,555.69
2582,553.62
2583,553.62
2584,555.91
2585,2687.8
2586,555.69
2587,953.43
2588,555.91
2589,558.61
2590,555.69
2591,553.62
2592,559.14
2593,488.62
2594,553.62
2595,700.13
2596,9577.27
2597,550.42
2598,555.91
2599,555.69
2600,4179.85
2601,555.69
2602,555.91
2603,553.62
2604,1000.24
2605,9595.12
2606,555.69
2607,520.24
2608,555.69
2609,562.57
2610,558.61
2611,555.69
2612,549.39
2613,1610.75
2614,555.69
2615,554.66
2616,9029.75
2617,1972.3
2618,554.66
2619,555.69
2620,692.29
2621,555.91
2622,1529.22
2623,9609.66
2624,553.7
2625,555.13
2626,14006.276666666665
2627,555.91
2628,631.63
2629,555.91
2630,555.91
2631,555.91
2632,555.91
2633,1916.31
2634,555.91
2635,1531.71
2636,555.91
2637,555.91
2638,1603.4
2639,551.55
2640,484.61
2641,692.29
2642,554.66
2643,9609.66
2644,2933.16
2645,1968.61
2646,553.78
2647,692.29
2648,882.1775
2649,554.37
2650,612.18
2651,743.23
2652,13726.256666666664
2653,555.91
2654,1847.99
2655,553.7
2656,4002.68
2657,1996.7966666666669
2658,485.85
2659,555.69
2660,555.69
2661,8528.346666666668
2662,1968.61
2663,9890.18
2664,555.69
2665,555.91
2666,555.69
2667,553.78
2668,9612.54
2669,3210.6866666666665
2670,554.66
2671,1339.5966666666668
2672,555.91
2673,555.91
2674,555.13
2675,555.91
2676,551.55
2677,555.69
2678,555.91
2679,2813.29
2680,555.91
2681,549.39
2682,550.42
2683,9561.07
2684,1696.405
2685,553.78
2686,553.78
2687,561.41
2688,3207.876666666666
2689,553.62
2690,823.1575
2691,555.91
2692,553.62
2693,555.69
2694,5118.27
2695,692.29
2696,555.91
2697,625.37
2698,9598.0
2699,554.66
2700,555.69
2701,4002.68
2702,450.21
2703,2815.296666666666
2704,553.62
2705,555.69
2706,700.13
2707,485.88
2708,1376.5
2709,559.14
2710,9614.59
2711,2764.02
2712,554.66
2713,3259.0
2714,554.66
2715,555.91
2716,1917.47
2717,560.3
2718,902.06
2719,599.95
2720,554.66
2721,1599.3
2722,555.91
2723,2026.98
2724,1595.59
2725,553.78
2726,700.13
2727,554.66
2728,550.42
2729,555.91
2730,551.55
2731,700.13
2732,4913.206666666666
2733,692.29
2734,553.78
2735,555.91
2736,1567.12
2737,555.69
2738,555.91
2739,626.27
2740,553.62
2741,588.83
2742,563.0
2743,1400.53
2744,555.91
2745,1121.88
2746,555.69
2747,607.47
2748,555.69
2749,555.69
2750,555.91
2751,13692.696666666665
2752,555.69
2753,555.69
2754,555.91
2755,555.91
2756,9561.07
2757,5101.58
2758,870.7875
2759,555.91
2760,1124.82
2761,554.37
2762,555.69
2763,700.13
2764,520.24
2765,555.69
2766,555.91
2767,555.69
2768,553.78
2769,555.91
2770,555.91
2771,555.91
2772,4162.26
2773,555.91
2774,554.66
2775,555.69
2776,555.91
2777,554.66
2778,3273.8
2779,1603.4
2780,4839.1
2781,3191.86
2782,1968.29
2783,942.2275
2784,555.91
2785,555.91
2786,555.91
2787,555.69
2788,1648.23
2789,554.37
2790,9609.71
2791,555.69
2792,555.91
2793,555.91
2794,555.69
2795,821.0875
2796,2364.02
2797,1833.466666666667
2798,554.66
2799,555.91
2800,555.91
2801,555.69
2802,4179.85
2803,555.91
2804,1005.29
2805,555.91
2806,553.7
2807,4002.68
2808,1998.27
2809,555.69
2810,554.37
2811,560.3
2812,553.7
2813,1659.83
2814,555.69
2815,3958.9
2816,13814.6
2817,1273.13
2818,555.69
2819,9598.0
2820,555.91
2821,555.69
2822,555.69
2823,555.13
2824,553.7
2825,553.62
2826,4179.85
2827,8526.616666666667
2828,700.13
2829,1661.62
2830,554.66
2831,894.72
2832,555.69
2833,555.13
2834,555.91
2835,554.66
2836,553.62
2837,553.62
2838,8526.616666666667
2839,553.78
2840,1163.59
2841,553.7
2842,555.69
2843,700.13
2844,554.66
2845,549.39
2846,953.43
2847,700.13
2848,555.91
2849,555.69
2850,4178.95
2851,555.91
2852,554.37
2853,9614.2
2854,553.62
2855,555.91
2856,555.69
2857,555.69
2858,625.6
2859,823.1575
2860,555.69
2861,13640.486666666666
2862,1053.6233333333334
2863,4162.26
2864,1859.965
2865,551.55
2866,553.62
2867,553.7
2868,902.06
2869,555.69
2870,555.69
2871,555.91
2872,915.47
2873,555.69
2874,555.69
2875,9564.43
2876,563.0
2877,9616.25
2878,877.6775
2879,555.91
2880,555.91
2881,553.62
2882,555.69
2883,4943.45
2884,4926.76
2885,554.66
2886,558.61
2887,1640.58
2888,921.84
2889,555.91
2890,555.69
2891,554.66
2892,555.91
2893,4003.33
2894,555.91
2895,555.91
2896,1893.835
2897,555.91
2898,483.59
2899,1858.175
2900,555.91
2901,2341.6566666666668
2902,549.39
2903,9029.75
2904,625.37
2905,689.63
2906,555.69
2907,811.95
2908,554.66
2909,555.91
2910,607.47
2911,555.91
2912,2288.08
2913,9745.77
2914,555.91
2915,555.69
2916,4169.31
2917,555.91
2918,555.69
2919,553.62
2920,555.91
2921,555.91
2922,555.91
2923,555.91
2924,4002.68
2925,1858.175
2926,555.91
2927,998.87
2928,561.03
2929,588.83
2930,555.69
2931,2340.3566666666666
2932,555.69
2933,1833.466666666667
2934,1981.44
2935,555.91
2936,555.91
2937,998.87
2938,555.69
2939,615.41
2940,555.91
2941,870.7875
2942,4162.26
2943,9749.49
2944,550.42
2945,555.69
2946,553.62
2947,550.42
2948,700.13
2949,555.91
2950,575.17
2951,485.88
2952,2880.33
2953,553.62
2954,555.69
2955,553.62
2956,1000.25
2957,555.91
2958,3958.9
2959,555.91
2960,555.69
2961,555.91
2962,1000.24
2963,553.62
2964,4002.68
2965,2025.81
2966,562.57
2967,555.69
2968,555.69
2969,1992.45
2970,554.66
2971,700.13
2972,8520.926666666668
2973,555.69
2974,555.69
2975,551.55
2976,553.78
2977,555.91
2978,555.91
2979,555.69
2980,555.91
2981,1567.12
2982,553.7
2983,553.62
2984,554.37
2985,518.03
2986,555.91
2987,553.62
2988,2026.98
2989,555.69
2990,4002.68
2991,1859.965
2992,550.42
2993,692.29
2994,555.91
2995,1278.2
2996,555.69
2997,5394.15
2998,4004.13
2999,4178.95
3000,554.66
3001,1535.51
3002,555.91
3003,555.91
3004,555.69
3005,555.69
3006,553.62
3007,555.69
3008,555.69
3009,555.91
3010,485.88
3011,683.03
3012,555.69
3013,555.69
3014,555.69
3015,709.54
3016,555.91
3017,930.61
3018,555.69
3019,555.91
3020,700.13
3021,4880.75
3022,9598.0
3023,4015.26
3024,549.78
3025,1529.8
3026,955.35
3027,700.13
3028,9711.72
3029,2796.87
3030,555.91
3031,555.91
3032,1510.0
3033,555.91
3034,554.66
3035,9183.15
3036,553.7
3037,549.39
3038,4540.26
3039,9778.51
3040,554.66
3041,998.87
3042,894.72
3043,550.42
3044,4178.95
3045,823.1575
3046,554.66
3047,700.13
3048,553.78
3049,554.37
3050,1000.25
3051,8507.116666666667
3052,553.62
3053,555.91
3054,555.91
3055,998.86
3056,789.4775
3057,555.91
3058,560.3
3059,553.78
3060,551.49
3061,555.69
3062,555.69
3063,554.37
3064,555.91
3065,700.13
3066,4004.13
3067,998.87
3068,555.69
3069,555.69
3070,549.78
3071,555.91
3072,555.69
3073,555.69
3074,555.69
3075,555.69
3076,555.91
3077,555.91
3078,550.42
3079,2767.37
3080,555.69
3081,555.91
3082,4926.76
3083,9379.336666666668
3084,9598.0
3085,555.91
3086,13424.196666666665
3087,1620.01
3088,823.1575
3089,553.62
3090,555.91
3091,555.91
3092,1530.9
3093,9600.05
3094,554.66
3095,555.69
3096,555.69
3097,692.29
3098,555.69
3099,1663.0
3100,8340.066666666668
3101,553.62
3102,699.95
3103,520.24
3104,4186.9
3105,555.69
3106,875.2875
3107,1080.74
3108,4186.9
3109,555.91
3110,555.91
3111,555.69
3112,555.91
3113,9750.7
3114,9765.24
3115,553.62
3116,555.69
3117,555.91
3118,555.91
3119,553.7
3120,483.59
3121,824.2175
3122,612.18
3123,553.62
3124,555.91
3125,9600.05
3126,555.91
3127,555.69
3128,1077.625
3129,1053.6233333333334
3130,555.91
3131,5101.58
3132,2910.8
3133,555.91
3134,560.3
3135,555.69
3136,485.17
3137,553.62
3138,555.91
3139,1586.85
3140,553.78
3141,9598.0
3142,555.69
3143,870.7875
3144,560.3
3145,3987.44
3146,3987.44
3147,555.69
3148,554.66
3149,555.69
3150,555.91
3151,915.47
3152,699.95
3153,555.91
3154,700.13
3155,700.13
3156,5063.12
3157,560.58
3158,555.91
3159,561.03
3160,1620.01
3161,549.39
3162,13675.346666666665
3163,553.62
3164,555.69
3165,555.91
3166,555.91
3167,1609.8
3168,686.5
3169,554.66
3170,563.0
3171,894.72
3172,555.91
3173,555.69
3174,1661.62
3175,555.91
3176,555.91
3177,9374.966666666667
3178,485.17
3179,559.14
3180,554.66
3181,555.69
3182,555.91
3183,555.69
3184,555.91
3185,555.91
3186,555.91
3187,4018.57
3188,555.69
3189,9609.66
3190,555.69
3191,14004.546666666665
3192,555.13
3193,555.91
3194,555.69
3195,555.69
3196,562.57
3197,555.91
3198,520.24
3199,553.62
3200,553.78
3201,553.62
3202,9598.0
3203,8389.396666666667
3204,555.69
3205,1582.89
3206,554.66
3207,894.72
3208,554.66
3209,555.91
3210,555.91
3211,560.3
3212,555.91
3213,700.13
3214,484.14
3215,1572.89
3216,555.91
3217,553.78
3218,555.91
3219,554.66
3220,555.69
3221,2912.54
3222,555.91
3223,555.91
3224,562.57
3225,692.29
3226,554.66
3227,555.69
3228,561.03
3229,555.91
3230,9758.63
3231,555.69
3232,555.91
3233,553.62
3234,9446.52
3235,696.82
3236,3990.0
3237,555.91
3238,555.69
3239,902.06
3240,554.66
3241,555.91
3242,555.69
3243,692.29
3244,555.91
3245,692.29
3246,555.91
3247,555.91
3248,555.69
3249,555.69
3250,549.78
3251,555.69
3252,555.91
3253,553.62
3254,998.86
3255,555.69
3256,2149.11
3257,9460.27
3258,1395.68
3259,13994.486666666666
3260,554.66
3261,485.88
3262,9600.05
3263,555.91
3264,553.78
3265,555.69
3266,631.81
3267,1983.61
3268,555.91
3269,555.69
3270,563.0
3271,555.91
3272,2796.87
3273,555.91
3274,555.91
3275,553.62
3276,999.85
3277,553.62
3278,696.82
3279,555.69
3280,525.36
3281,4926.76
3282,559.14
3283,700.13
3284,8520.926666666668
3285,549.78
3286,555.91
3287,572.53
3288,555.91
3289,560.58
3290,555.91
3291,555.69
3292,9445.05
3293,560.58
3294,1000.25
3295,557.04
3296,8469.576666666668
3297,555.69
3298,1773.355
3299,484.72
3300,982.68
3301,555.69
3302,4939.89
3303,555.91
3304,555.69
3305,915.47
3306,555.69
3307,555.69
3308,555.91
3309,553.7
3310,553.78
3311,902.06
3312,4179.85
3313,555.91
3314,5101.58
3315,555.69
3316,9595.12
3317,555.91
3318,555.69
3319,4002.68
3320,553.62
3321,4123.8
3322,550.42
3323,553.62
3324,553.7
3325,555.91
3326,554.66
3327,692.29
3328,902.06
3329,2025.81
3330,555.91
3331,553.78
3332,692.29
3333,555.91
3334,555.91
3335,13987.196666666665
3336,555.91
3337,692.29
3338,555.13
3339,555.91
3340,1986.01
3341,5829.3206666666665
3342,561.03
3343,9749.49
3344,555.91
3345,555.91
3346,998.87
3347,555.13
3348,555.91
3349,553.62
3350,549.78
3351,555.69
3352,553.78
3353,485.17
3354,555.91
3355,4002.68
3356,555.69
3357,1603.4
3358,555.91
3359,555.91
3360,549.39
3361,555.91
3362,555.91
3363,555.69
3364,4179.85
3365,4018.32
3366,555.91
3367,555.69
3368,13327.746666666666
3369,553.62
3370,555.91
3371,9595.12
3372,555.69
3373,555.69
3374,9595.12
3375,2037.75
3376,555.69
3377,696.82
3378,1809.525
3379,551.49
3380,555.91
3381,550.42
3382,555.91
3383,553.62
3384,553.62
3385,555.69
3386,555.91
3387,520.24
3388,998.86
3389,555.69
3390,555.69
3391,555.69
3392,1916.21
3393,553.62
3394,3359.73
3395,13784.726666666666
3396,553.7
3397,555.69
3398,555.69
3399,1599.3
3400,555.69
3401,555.69
3402,555.91
3403,555.91
3404,558.61
3405,5101.58
3406,555.69
3407,555.69
3408,555.91
3409,555.69
3410,551.49
3411,699.95
3412,555.69
3413,3033.31
3414,555.91
3415,554.66
3416,555.69
3417,554.66
3418,551.49
3419,560.3
3420,555.91
3421,625.6
3422,554.66
3423,692.29
3424,555.69
3425,1610.75
3426,553.78
3427,555.91
3428,555.91
3429,551.55
3430,4179.85
3431,555.69
3432,13337.266666666665
3433,553.62
3434,2686.83
3435,2019.24
3436,555.69
3437,554.66
3438,550.42
3439,555.91
3440,554.66
3441,555.91
3442,9760.31
3443,9776.46
3444,1530.03
3445,555.69
3446,555.69
3447,2853.05
3448,4018.57
3449,555.91
3450,553.78
3451,555.69
3452,555.69
3453,550.42
3454,555.91
3455,1837.09
3456,553.78
3457,699.95
3458,551.49
3459,555.91
3460,555.69
3461,555.69
3462,692.29
3463,2031.41
3464,554.66
3465,553.78
3466,555.69
3467,9750.7
3468,1003.1
3469,894.72
3470,517.95
3471,555.91
3472,555.91
3473,9614.59
3474,555.69
3475,553.62
3476,625.37
3477,902.06
3478,555.69
3479,4018.57
3480,553.62
3481,864.4825
3482,555.69
3483,555.91
3484,2945.77
3485,553.62
3486,689.63
3487,8520.926666666668
3488,484.14
3489,553.78
3490,555.91
3491,933.45
3492,553.78
3493,555.91
3494,520.24
3495,700.13
3496,554.66
3497,554.66
3498,555.91
3499,553.62
3500,549.39
3501,551.49
3502,700.13
3503,555.91
3504,555.91
3505,553.7
3506,555.69
3507,555.91
3508,1567.12
3509,588.83
3510,2885.8
3511,700.13
3512,555.91
3513,700.13
3514,553.78
3515,1582.89
3516,555.91
3517,554.66
3518,555.91
3519,700.13
3520,555.69
3521,5868.010666666666
3522,555.69
3523,9600.05
3524,555.91
3525,693.29
3526,3180.26
3527,9745.77
3528,9764.03
3529,555.91
3530,555.69
3531,555.91
3532,555.69
3533,9745.77
3534,540.55
3535,555.91
3536,549.78
3537,553.7
3538,700.13
3539,9544.18
3540,554.66
3541,555.91
3542,1915.79
3543,555.69
3544,551.49
3545,553.7
3546,554.66
3547,555.91
3548,555.91
3549,550.42
3550,555.69
3551,554.66
3552,555.69
3553,2832.7166666666662
3554,9765.24
3555,2990.77
3556,555.69
3557,555.91
3558,549.78
3559,551.07
3560,485.17
3561,555.91
3562,870.7875
3563,868.71
3564,555.91
3565,14004.396666666666
3566,555.69
3567,555.91
3568,560.3
3569,485.88
3570,5773.62
3571,554.66
3572,555.91
3573,555.91
3574,1586.62
3575,2051.74
3576,9295.96
3577,1809.525
3578,9614.59
3579,555.91
3580,555.91
3581,548.63
3582,555.69
3583,553.78
3584,554.66
3585,9458.22
3586,555.69
3587,555.91
3588,555.91
3589,561.03
3590,549.78
3591,555.91
3592,555.69
3593,559.14
3594,554.66
3595,555.91
3596,555.69
3597,555.91
3598,1278.2
3599,1911.88
3600,555.91
3601,555.91
3602,555.91
3603,550.42
3604,826.4275
3605,553.7
3606,555.69
3607,9614.59
3608,555.91
3609,877.6775
3610,555.91
3611,1537.19
3612,555.69
3613,550.42
3614,555.91
3615,811.95
3616,1893.835
3617,877.6775
3618,4123.8
3619,555.69
3620,555.69
3621,549.39
3622,555.91
3623,9749.49
3624,485.17
3625,699.95
3626,864.4825
3627,555.91
3628,555.69
3629,553.78
3630,1577.35
3631,555.69
3632,550.42
3633,8526.616666666667
3634,9765.24
3635,555.91
3636,555.69
3637,555.91
3638,563.0
3639,9760.31
3640,553.7
3641,625.6
3642,9749.49
3643,554.66
3644,555.91
3645,4162.26
3646,555.69
3647,692.29
3648,554.66
3649,555.91
3650,555.69
3651,555.69
3652,2923.15
3653,553.7
3654,1608.12
3655,555.69
3656,555.69
3657,692.29
3658,553.78
3659,555.69
3660,553.7
3661,553.78
3662,554.37
3663,4186.9
3664,555.69
3665,525.36
3666,1025.93
3667,555.91
3668,877.6775
3669,700.13
3670,555.91
3671,700.13
3672,4565.61
3673,554.66
3674,1807.845
3675,485.88
3676,551.49
3677,1805.215
3678,2812.94
3679,692.29
3680,560.3
3681,553.62
3682,9031.8
3683,555.69
3684,554.66
3685,1148.03
3686,555.69
3687,555.91
3688,555.91
3689,13921.606666666665
3690,1986.01
3691,2098.4166666666665
3692,826.4275
3693,555.91
3694,555.69
3695,555.91
3696,915.2975
3697,932.53
3698,555.91
3699,555.91
3700,554.95
3701,553.62
3702,491.0
3703,700.13
3704,555.91
3705,553.62
3706,555.91
3707,13777.696666666665
3708,550.42
3709,562.57
3710,625.37
3711,555.91
3712,9750.7
3713,1278.2
3714,555.69
3715,554.66
3716,9765.24
3717,1949.25
3718,555.91
3719,553.62
3720,554.37
3721,9610.92
3722,550.42
3723,1696.405
3724,4002.68
3725,555.91
3726,604.02
3727,555.69
3728,9595.12
3729,9026.87
3730,2952.95
3731,555.91
3732,485.88
3733,555.91
3734,553.7
3735,3942.76
3736,553.78
3737,3461.79
3738,548.63
3739,555.69
3740,2726.71
3741,820.9475
3742,555.91
3743,2933.16
3744,555.91
3745,700.13
3746,9726.26
3747,484.14
3748,631.81
3749,553.7
3750,555.69
3751,555.91
3752,9595.12
3753,485.17
3754,553.62
3755,555.69
3756,5101.58
3757,555.91
3758,553.78
3759,550.42
3760,817.24
3761,683.03
3762,555.91
3763,555.91
3764,8496.776666666667
3765,555.91
3766,485.17
3767,1025.93
3768,4018.57
3769,553.62
3770,485.88
3771,942.2275
3772,551.49
3773,553.62
3774,554.66
3775,555.69
3776,2987.48
3777,555.91
3778,485.17
3779,2031.41
3780,555.69
3781,555.69
3782,555.91
3783,2038.07
3784,553.78
3785,2931.03
3786,555.91
3787,2922.22
3788,553.7
3789,479.9
3790,692.29
3791,868.8675
3792,700.13
3793,8527.816666666668
3794,692.29
3795,553.7
3796,549.78
3797,555.69
3798,555.13
3799,555.69
3800,555.69
3801,555.69
3802,4179.85
3803,553.62
3804,555.91
3805,525.36
3806,2026.98
3807,877.6775
3808,554.66
3809,555.69
3810,555.91
3811,555.69
3812,1532.88
3813,554.66
3814,553.62
3815,553.62
3816,555.69
3817,555.91
3818,953.43
3819,520.24
3820,554.66
3821,555.91
3822,555.91
3823,3987.44
3824,553.78
3825,555.91
3826,6121.270666666666
3827,479.26
3828,555.91
3829,554.66
3830,555.69
3831,555.91
3832,553.78
3833,560.3
3834,555.91
3835,4004.13
3836,551.55
3837,553.62
3838,560.3
3839,555.69
3840,862.6375
3841,553.62
3842,5468.65
3843,555.91
3844,616.25
3845,555.91
3846,551.49
3847,700.13
3848,2716.23
3849,484.61
3850,555.91
3851,700.13
3852,560.3
3853,553.62
3854,555.91
3855,554.66
3856,2767.37
3857,555.69
3858,4179.85
3859,4162.26
3860,555.69
3861,553.78
3862,555.91
3863,9614.59
3864,3037.58
3865,555.91
3866,555.69
3867,700.13
3868,555.91
3869,555.69
3870,2052.1
3871,560.58
3872,555.69
3873,555.91
3874,555.69
3875,875.2875
3876,520.24
3877,554.37
3878,4004.13
3879,555.91
3880,555.91
3881,553.78
3882,555.91
3883,1116.68
3884,553.62
3885,555.91
3886,553.62
3887,555.91
3888,700.13
3889,555.91
3890,555.69
3891,4179.85
3892,555.91
3893,9614.59
3894,555.91
3895,555.91
3896,9561.07
3897,555.91
3898,998.87
3899,554.66
3900,555.69
3901,555.69
3902,555.69
3903,553.78
3904,550.42
3905,870.7875
3906,550.42
3907,555.91
3908,3445.6
3909,555.69
3910,555.69
3911,555.69
3912,1650.02
3913,555.91
3914,555.69
3915,553.78
3916,555.69
3917,555.69
3918,555.69
3919,485.17
3920,555.69
3921,555.69
3922,553.62
3923,555.91
3924,555.91
3925,555.69
3926,555.91
3927,555.91
3928,555.91
3929,520.19
3930,549.39
3931,700.13
3932,555.91
3933,555.91
3934,870.7875
3935,554.66
